,messid,did,bsid,nseq,rssi,NBAntennes,distpwr,distbs
2935,57dace9ccf554f22dc945b9b,472397.0,6572,1.5,-253.0,2,10068.443462049927,24.329505586101412
2936,57dad14712f1437531ae4a71,472397.0,9177,4.0,-370.166666667,3,13081.633500784379,43.734390937616325
2937,57dad2f212f1437531af7d1c,472397.0,9177,3.0,-383.5,3,17226.422268977673,43.734390937616325
2938,57dae3a7e541cd01b394927a,472397.0,8476,4.0,-388.333333333,3,19351.26762651827,46.67445030651746
2939,57daf809cf554f22dcb0f85d,116525.0,23486,5.5,-785.6666666670001,6,41054.05206190695,63.591165605732584
2940,57db0a54cf554f22dcbbaf30,472504.0,18021,4.0,-591.5,5,17030.554849888053,17.6088049169533
2941,57db0d9212f1437531d5626b,116525.0,6949,2.5,-258.0,2,11626.857123839614,18.414168439166016
2942,57db1af8cf554f22dcc52a40,116525.0,17465,5.0,-511.0,4,25143.253838493336,49.809892043178245
2943,57db8ea612f14375311e7784,472397.0,9177,2.5,-363.666666667,3,11983.57843282192,43.734390937616325
2944,57db9008e541cd01b3f8f277,472397.0,3025,0.0,-119.0,1,3263.722152298646,14.282678630573844
2945,57db90f712f14375311fe287,473277.0,24287,7.5,-722.5,6,25003.455647503793,35.182118258723534
2946,57db916f12f14375312030fe,472397.0,6572,2.0,-242.83333333299998,2,7512.148935402558,24.329505586101412
2947,57db92e7cf554f22dc092c8b,472397.0,6572,3.0,-242.0,2,7372.504906862965,24.329505586101412
2948,57db92f3cf554f22dc09338e,472504.0,122779,30.0,-2849.8333333327,23,110401.7212897076,134.6480684419883
2949,57db9457e541cd01b3fbb805,472504.0,130167,24.5,-3318.999999999999,26,150929.34489540508,208.42104963542954
2950,57db95b7e541cd01b3fcb1b3,472504.0,88538,5.5,-1764.1666666669998,14,75530.41476646098,63.8873614271482
2951,57db960de541cd01b3fcef3b,472397.0,6572,3.5,-252.5,2,9958.48110492005,24.329505586101412
2952,57db9720e541cd01b3fda681,472504.0,104266,23.5,-2189.666666667,18,72857.22947640251,46.9407243265842
2953,57db984f12f143753124bbc6,473277.0,19158,2.0,-496.0,4,17786.444885722387,5.489648479146059
2954,57db990312f14375312542d8,472504.0,58164,15.5,-1423.0,11,72040.27219508596,26.459255777384325
2955,57db9ae5e541cd01b3004698,473277.0,30332,5.0,-792.5,6,41783.12320205561,22.868109307986153
2956,57dbb23b12f14375313a99af,472516.0,93298,22.5,-2424.9999999997,19,116295.9751698728,49.59458630524668
2957,57dbb260e541cd01b3149257,116525.0,12229,4.5,-503.333333333,4,21149.749531171485,29.65925798106855
2958,57dbbb8be541cd01b31cbf74,116525.0,8821,4.0,-371.333333333,3,13354.309754295322,34.26877282929879
2959,57dbc046cf554f22dc2ef817,116525.0,10351,3.0,-376.666666667,3,15423.83026850696,27.10263359578196
2960,57dbc6d112f14375314c989d,116525.0,4575,1.5,-264.5,2,16761.999459750226,28.255355578427647
2961,57dbdbcfe541cd01b3389457,116539.0,21997,2.0,-485.5,4,16364.955931322385,44.12645843000699
2962,57dbdcf7cf554f22dc47fae9,116525.0,39759,6.0,-1293.833333333,10,65077.86278844541,107.81415544267828
2963,57dbde1412f143753160365a,116539.0,3578,1.0,-118.0,1,3081.1523950528403,10.515604909741098
2964,57dbe996cf554f22dc52555b,116525.0,12036,3.0,-252.66666666700002,2,11537.380256173594,23.610325178346628
2965,57dbf40f12f1437531719bf1,116525.0,5435,2.5,-241.0,2,7475.764111720419,25.993080343893332
2966,57dbf8f6cf554f22dc5e3c2d,473071.0,12324,0.0,-219.0,2,5384.080564793466,18.147530647401297
2967,57dbfb1de541cd01b350f05e,472397.0,8431,2.0,-372.833333333,3,13645.887236920891,33.77634380128596
2968,57dbfbb3cf554f22dc605639,473071.0,4129,1.0,-97.0,1,919.8418806428185,0.4852854445747096
2969,57dbfdcdcf554f22dc620871,116525.0,18498,3.5,-636.6666666670001,5,27746.607454624867,68.0974141028876
2970,57dbfe6ae541cd01b3537f86,473071.0,3559,1.0,-87.0,1,517.2651021262654,5.653991198380001
2971,57dc0812cf554f22dc69c00b,116525.0,18824,4.0,-529.5,4,28496.37611427471,40.574482820368026
2972,57dc0aa912f143753182ce45,116525.0,8821,3.0,-366.5,3,12005.787172734119,34.26877282929879
2973,57dc1581cf554f22dc73daf2,472397.0,13857,3.5,-387.0,3,19155.403157066547,19.978950615286823
2974,57dc1870cf554f22dc760914,472397.0,9177,2.5,-380.0,3,15261.930959916059,43.734390937616325
2975,57dc20c0cf554f22dc7bff0c,472397.0,5630,4.0,-244.0,2,8822.520156131568,33.68756398208876
2976,57dc220f12f143753193df77,472397.0,12023,3.0,-491.5,4,17837.67908097264,56.72127726204502
2977,57dc2374e541cd01b36ef17b,472397.0,5630,1.5,-254.83333333299998,2,12078.285880231802,33.68756398208876
2978,57dc2848e541cd01b372647d,472504.0,3562,2.0,-112.0,1,2181.2888491227486,1.7288239125978306
2979,57dc5213cf554f22dc9cce6e,116539.0,3563,1.0,-137.0,1,9198.418806428195,10.13847595376056
2980,57dc5725cf554f22dc9fc457,116539.0,17604,6.0,-513.6666666670001,4,23879.008359879597,41.554208710332446
2981,57dd0cc5e541cd01b3fa99a1,472504.0,75654,26.5,-2223.166666667,17,114064.97334087148,70.26314252212585
2982,57dd0e7fe541cd01b3fbe70c,472504.0,14531,3.5,-516.0,4,23349.298944394075,15.432165124215455
2983,57dd0ffae541cd01b3fcfd4f,472504.0,4058,1.0,-103.0,1,1299.3111915243833,2.3053256351384723
2984,57dd1513e541cd01b300d034,472504.0,10333,2.0,-236.33333333299998,2,8300.804950670792,18.835489551672968
2985,57dd185ce541cd01b3034e7c,116539.0,23853,5.5,-770.333333333,6,35624.52681561948,58.745382599664666
2986,57dd198512f1437531294aeb,472504.0,30322,10.0,-888.0,7,36815.49505131155,38.45805147699468
2987,57dd1b0a12f14375312a5d4a,472504.0,6087,1.0,-261.5,2,13677.750048033666,26.125510478051872
2988,57dd33c812f14375313bbcb6,472293.0,45886,10.0,-1140.1666666659999,9,49957.87526966247,61.71429518784389
2989,57dd3529e541cd01b317fac9,472293.0,68735,0.5,-1546.0,13,46794.17793998024,68.43852606785109
2990,57dd480ecf554f22dc33d9a1,472504.0,3500,0.0,-114.0,1,2447.4463428788144,3.3066153991880864
2991,57dd5c9ecf554f22dc415111,116525.0,12224,5.0,-505.66666666599997,4,21440.24744052693,38.473060394202314
2992,57dd6156e541cd01b33521fe,116525.0,6949,2.5,-236.5,2,6969.96804913399,18.414168439166016
2993,57dd63f6e541cd01b336d15b,116525.0,6949,2.0,-253.0,2,10763.673620530719,18.414168439166016
2994,57dd691ee541cd01b33a194c,116525.0,20749,7.0,-630.1666666666999,5,31204.189705734978,47.74903512722392
2995,57dd9ab6cf554f22dc68ecaf,116525.0,15657,5.0,-514.1666666670001,4,26709.75918936535,44.81234212221014
2996,57ddb914cf554f22dc7a7638,116539.0,20442,6.5,-639.8333333329999,5,28439.84911505051,49.641426650005414
2997,57de4bda12f1437531dfcf31,472851.0,64208,13.0,-1886.833333333,15,80330.99329962773,103.99473409343268
2998,57de546dcf554f22dcd13298,472504.0,11803,0.0,-264.0,2,13887.21215507151,12.902922862601656
2999,57de55f412f1437531e69db1,472504.0,18109,4.0,-612.5,5,21168.85006242947,25.94777003395655
3000,57de5a86cf554f22dcd5590a,472504.0,1859,1.5,-124.0,1,4352.243438716457,9.446838215184547
3001,57de5d6b12f1437531ebb236,472504.0,14366,3.0,-385.333333333,3,17331.596460293877,14.560772663372765
3002,57de6214e541cd01b3cb7c53,472851.0,1859,1.0,-123.0,1,4108.7827545643195,9.446838215184547
3003,57de6605e541cd01b3ce3aab,472504.0,10930,3.0,-245.0,2,8014.199923309663,12.840641412118943
3004,57de676112f1437531f27139,472504.0,8356,0.0,-122.0,1,3878.9410477424826,7.850815575432482
3005,57de6a0312f1437531f43916,116525.0,31637,9.5,-1043.6666666659999,8,52444.95604117726,94.5503320736559
3006,57de6b98cf554f22dce11d2b,472504.0,1859,2.0,-124.0,1,4352.243438716457,9.446838215184547
3007,57de6cf512f1437531f643ea,472504.0,2799,2.0,-127.0,1,5172.65102126266,10.834985226473638
3008,57de7543cf554f22dce785a8,472504.0,13763,4.5,-391.666666667,3,19718.362364829456,23.37582157670676
3009,57de7811cf554f22dce95b4f,472504.0,1859,1.5,-121.0,1,3661.9564845932064,9.446838215184547
3010,57de7ae2cf554f22dceb2a40,472504.0,3500,1.5,-116.5,1,2826.2669452505534,3.3066153991880864
3011,57de7c5512f14375310057ab,472504.0,40909,8.0,-1165.0,9,57466.98934681318,44.43118547825132
3012,57de8f3be541cd01b3e900d8,116525.0,19312,6.0,-748.333333333,6,32150.075275536274,53.084597763004965
3013,57de935acf554f22dcfaaa53,116525.0,12309,0.5,-259.0,2,12550.34282929267,17.77040169142076
3014,57dea006e541cd01b3f362c3,116525.0,5435,2.0,-240.0,2,6960.093442795323,25.993080343893332
3015,57dea294cf554f22dc0419af,116525.0,28582,7.5,-791.333333333,6,43820.056721262255,66.32328818269531
3016,57dea99112f14375311c1fd0,116525.0,21709,4.5,-776.3333333329999,6,39713.8234491104,70.06178924345548
3017,57deac2812f14375311dc187,116525.0,30234,6.0,-933.333333333,7,56614.03901647286,79.33776397647708
3018,57deb151e541cd01b3fe081c,116525.0,3563,1.0,-112.0,1,2181.2888491227486,10.13847595376056
3019,57deb553e541cd01b3008f2d,116539.0,20450,6.0,-633.6666666670001,5,27066.51027485829,54.54109503476114
3020,57df068a12f1437531531b4f,472504.0,4993,2.0,-120.0,1,3457.1098477659793,0.4852854445747096
3021,57df8112e541cd01b373e378,472397.0,4705,0.0,-248.0,2,8762.238503596986,22.433724539613245
3022,57df827be541cd01b374d180,472397.0,9177,3.0,-374.66666666599997,3,15081.641032105692,43.734390937616325
3023,57df83e2cf554f22dc84ade5,472397.0,2605,0.0,-134.0,1,7739.504894546474,19.404885351514917
3024,57df8559cf554f22dc8595dc,472397.0,3025,1.0,-131.0,1,6511.9818170106155,14.282678630573844
3025,57df8683e541cd01b3777e72,472504.0,28754,2.0,-637.0,5,29695.898143712846,17.542956530303425
3026,57df87f1e541cd01b37870f6,472504.0,66354,3.5,-1244.5,10,46897.26782919769,25.88123327563265
3027,57df883be541cd01b378a675,472397.0,3025,2.0,-122.0,1,3878.9410477424826,14.282678630573844
3028,57df89ba12f14375319c57ae,472397.0,9177,3.0,-389.0,3,18774.16021617271,43.734390937616325
3029,57df8b11cf554f22dc89abaa,472504.0,56786,14.0,-1167.5,9,57727.54543261262,31.307508064420098
3030,57df8b46e541cd01b37ac3c0,472397.0,5630,3.0,-263.333333333,2,13595.824643659984,33.68756398208876
3031,57df98c0e541cd01b384c955,472397.0,9177,3.5,-378.333333333,3,14985.094373892302,43.734390937616325
3032,57df9a2f12f1437531a8bb77,472397.0,11036,2.0,-524.0,4,26535.66787972049,53.18122915280087
3033,57df9c04e541cd01b387788c,472516.0,66663,12.5,-1907.6666666669998,15,86263.09655944307,48.42489643745619
3034,57df9d6be541cd01b388a617,472516.0,66798,9.5,-1477.4999999996999,12,53118.546549547595,25.00628384634084
3035,57dfdc3e12f1437531dc1cc0,472214.0,15803,3.0,-355.66666666599997,3,12267.112746384311,8.360951514640341
3036,57dfedb8cf554f22dcd5e9ee,472504.0,110632,23.5,-2888.5,23,118960.06752192862,119.12142648056205
3037,57dfee43e541cd01b3c78e74,472397.0,6572,1.0,-243.0,2,7615.965591015103,24.329505586101412
3038,57dfefdbe541cd01b3c8c9a1,472397.0,3547,2.0,-127.0,1,5172.65102126266,10.046826955527568
3039,57e01337cf554f22dcf15adf,472397.0,17811,2.5,-532.5,4,30584.46749480696,36.09643258986107
3040,57e0160ae541cd01b3e4b87f,472397.0,3025,2.0,-131.0,1,6511.9818170106155,14.282678630573844
3041,57e01759cf554f22dcf444dc,472397.0,3547,0.0,-125.0,1,4610.13007533882,10.046826955527568
3042,57e018afcf554f22dcf5143b,472397.0,8476,4.5,-363.5,3,12331.672019515703,46.67445030651746
3043,57e01a0be541cd01b3e790e8,472397.0,11036,1.5,-506.0,4,20823.104155574587,53.18122915280087
3044,57e01ae812f1437531099580,116527.0,6363,4.0,-245.0,2,7987.723802306802,9.660592076316131
3045,57e01b74e541cd01b3e886cc,472397.0,5630,1.5,-252.66666666700002,2,10267.160779726039,33.68756398208876
3046,57e01d29cf554f22dcf84290,116527.0,20327,3.0,-397.0,3,21514.21052695941,24.788652954684267
3047,57e0326612f143753119c066,472214.0,2617,1.5,-133.5,1,7519.919286909182,0.26373867113979566
3048,57e034f312f14375311b5afd,472214.0,9899,2.0,-130.0,1,6147.707260525036,3.1816459021468098
3049,57e0d062cf554f22dc64f67c,472504.0,48329,10.0,-990.0,8,36055.64402865662,26.31959710908174
3050,57e0d35de541cd01b3591078,472504.0,35911,10.0,-1141.0,9,49818.16825493461,44.50389365834777
3051,57e0d48e12f143753179e4ab,472397.0,9177,3.0,-365.0,3,12308.22944051262,43.734390937616325
3052,57e0d4c9cf554f22dc680fd7,472504.0,6861,1.0,-266.0,2,14710.081207586827,1.775744028563914
3053,57e0d603e541cd01b35ad073,472397.0,11036,5.5,-511.33333333400003,4,22476.42042867513,53.18122915280087
3054,57e0d62a12f14375317af356,472504.0,19161,3.5,-498.833333333,4,20738.98655291353,8.951743699127169
3055,57e0d78ecf554f22dc69e883,472504.0,29966,7.5,-753.3333333329999,6,32211.489981409166,37.79681986710513
3056,57e0d8c6cf554f22dc6ac7fd,472397.0,9177,3.5,-386.333333333,3,17566.592552641065,43.734390937616325
3057,57e0d8ffe541cd01b35ce2bb,472504.0,56991,17.0,-1421.0,11,68490.60990279069,35.71010055982292
3058,57e0da2be541cd01b35daa7e,472397.0,9177,1.5,-389.5,3,19093.49416487521,43.734390937616325
3059,57e0dbd5cf554f22dc6cded4,472397.0,9177,3.0,-383.333333333,3,16485.875023649394,43.734390937616325
3060,57e0dd42e541cd01b35fd9cf,472397.0,9177,4.0,-381.166666667,3,15863.737291044708,43.734390937616325
3061,57e0de78e541cd01b360b007,472851.0,20381,5.0,-510.0,4,22712.332812924273,30.302994099778633
3062,57e0e15512f143753182da55,472851.0,24301,5.0,-634.3333333329999,5,27746.85564090938,30.737758277113887
3063,57e0e60ee541cd01b366a40d,472397.0,9177,3.5,-384.166666667,3,16947.291760131997,43.734390937616325
3064,57e0f4f8e541cd01b373b5f0,472516.0,24192,5.5,-730.5,6,26900.306752459925,20.99756641516688
3065,57e0f663cf554f22dc82cca6,472516.0,92953,19.5,-2419.5000000010004,19,109898.12893479303,49.61136766112273
3066,57e1085a12f1437531a3e859,116525.0,22914,5.5,-1025.8333333333,8,52587.025760520926,80.3249660642605
3067,57e10f6acf554f22dc981462,472214.0,7558,1.0,-258.0,2,12562.808366584002,5.611941034326559
3068,57e115cbe541cd01b38f0fac,116525.0,46357,3.5,-1244.5,10,48472.256383684056,49.75504657807494
3069,57e1185dcf554f22dc9ee409,116525.0,11314,0.0,-375.0,3,14364.112161888019,10.434557281597577
3070,57e12ce1cf554f22dcaf388f,116525.0,30800,6.0,-905.3333333329999,7,47098.50019168191,82.74476979382638
3071,57e137fa12f1437531c9b850,472397.0,12023,5.0,-524.0,4,27773.548734924527,56.72127726204502
3072,57e1399fcf554f22dcb90fac,472397.0,9177,3.5,-391.666666667,3,19495.288850751975,43.734390937616325
3073,57e13c7dcf554f22dcbb592d,472397.0,9177,1.0,-388.0,3,18084.806937071793,43.734390937616325
3074,57e13de5e541cd01b3ae7231,472397.0,6572,1.0,-248.33333333299998,2,8837.387113367266,24.329505586101412
3075,57e154b3e541cd01b3bf60c1,472504.0,104237,30.5,-2673.5,21,120156.46958685649,111.8053187556872
3076,57e159eee541cd01b3c37e73,116525.0,10297,3.0,-508.0,4,22810.478424126446,45.4561088699554
3077,57e1610acf554f22dcd6c441,472397.0,8431,2.0,-366.0,3,11981.620857194843,33.77634380128596
3078,57e1626012f1437531e993dd,472397.0,5630,3.0,-258.0,2,12091.74833326293,33.68756398208876
3079,57e163e3e541cd01b3cabfe3,472397.0,5630,2.0,-250.33333333299998,2,9309.574440778415,33.68756398208876
3080,57e16471cf554f22dcd92e77,472851.0,20557,7.5,-619.833333334,5,26021.719644794826,39.35531283303376
3081,57e167e6e541cd01b3cd99b6,472397.0,6572,1.0,-253.0,2,10089.279938653399,24.329505586101412
3082,57e1694012f1437531ee748b,472397.0,6572,1.5,-229.0,2,5292.435687942699,24.329505586101412
3083,57e16aa112f1437531ef7b52,472397.0,5630,3.0,-246.5,2,8973.97420577559,33.68756398208876
3084,57e16c0a12f1437531f08e12,472397.0,6572,2.5,-248.83333333299998,2,9300.236039900397,24.329505586101412
3085,57e17a9312f1437531fadc0d,472397.0,5630,3.0,-259.5,2,12677.430632181682,33.68756398208876
3086,57e17c1512f1437531fbcf4d,472397.0,9177,2.5,-396.5,3,21329.45226351818,43.734390937616325
3087,57e17d7dcf554f22dceac5f6,472397.0,5630,2.0,-262.333333333,2,13735.40155592277,33.68756398208876
3088,57e18ec2cf554f22dcf67a0c,472397.0,12023,4.0,-507.833333333,4,22224.367667275023,56.72127726204502
3089,57e1fd68e541cd01b32b11ba,116539.0,3578,1.0,-120.0,1,3457.1098477659793,10.515604909741098
3090,57e225f112f14375316581b7,472397.0,6572,2.0,-233.333333334,2,6322.958174356243,24.329505586101412
3091,57e2275912f1437531666fda,472397.0,8431,3.0,-374.0,3,13841.200423015867,33.77634380128596
3092,57e22ba7cf554f22dc583954,472397.0,3025,1.5,-117.0,1,2908.795430044057,14.282678630573844
3093,57e22e9de541cd01b34c1448,472397.0,3025,1.0,-118.0,1,3081.1523950528403,14.282678630573844
3094,57e23db0cf554f22dc66370b,472851.0,10215,4.0,-245.0,2,8740.173916390951,17.29765379061703
3095,57e23fe912f143753179c76f,472516.0,41147,9.5,-1284.833333333,10,63332.29987405147,27.596299262507653
3096,57e24103cf554f22dc6943c5,472851.0,191142,20.5,-4589.000000000699,36,210708.53346323242,370.8636693866616
3097,57e24443cf554f22dc6c218d,472851.0,1859,2.0,-92.0,1,689.7840997955255,9.446838215184547
3098,57e2551a12f14375318c166d,472397.0,9177,2.5,-391.0,3,19223.257620868295,43.734390937616325
3099,57e257d2cf554f22dc7d7bc9,472397.0,6572,2.5,-244.0,2,7964.449850907344,24.329505586101412
3100,57e25c07cf554f22dc814176,472397.0,7489,3.5,-377.5,3,14849.52594869991,43.1344021972733
3101,57e25d6ae541cd01b37428d9,472397.0,3025,1.5,-124.5,1,4479.3312416054705,14.282678630573844
3102,57e25f6ccf554f22dc843f5f,472851.0,5407,4.0,-257.0,2,11320.358281787696,15.525006001274276
3103,57e26355cf554f22dc878997,472851.0,3410,1.0,-127.0,1,5172.65102126266,5.107076625747668
3104,57e264bccf554f22dc88c150,472851.0,5269,1.5,-256.0,2,11122.111892349436,14.553914840932215
3105,57e2661fcf554f22dc89eb0a,472851.0,18689,4.0,-396.0,3,21060.85818011136,26.68630512710545
3106,57e271b112f1437531a43f97,116539.0,20499,5.0,-672.0,5,39876.06751175645,41.86312815973547
3107,57e27449e541cd01b38754f1,116539.0,1476,0.5,-137.5,1,9467.017484931035,11.187336040656605
3108,57e28253e541cd01b3928047,116539.0,13015,8.0,-487.0,4,17261.973750050525,27.208253881184476
3109,57e284dfcf554f22dca30a9e,116539.0,32324,6.5,-904.1666666670001,7,46295.976007114834,70.82893695982509
3110,57e287d912f1437531b5a702,472214.0,117202,24.0,-2477.166666667,19,123960.22102708695,123.67418645000198
3111,57e29035e541cd01b39d1354,116539.0,13902,6.0,-523.0,4,27135.996977980663,46.777905248139916
3112,57e29237cf554f22dcad1262,116525.0,19782,6.0,-770.833333333,6,40798.016815750125,77.04483771920856
3113,57e29cce12f1437531c54aff,116525.0,8821,3.5,-366.166666667,3,12662.274211715721,34.26877282929879
3114,57e2a42dcf554f22dcba73ed,472397.0,4884,2.5,-252.83333333299998,2,10075.705493594494,23.72951684575839
3115,57e2a5fbe541cd01b3ad40e9,116539.0,3570,0.5,-126.5,1,5025.892316012662,5.615936524985371
3116,57e2a76112f1437531cd1596,116525.0,6949,2.0,-244.0,2,8019.626106114747,18.414168439166016
3117,57e2a895cf554f22dcbdc66c,116539.0,5046,2.5,-264.5,2,14522.113964504519,16.803272565641976
3118,57e2a9c0e541cd01b3b00d01,472397.0,3547,0.0,-133.0,1,7306.563772764739,10.046826955527568
3119,57e2ab1de541cd01b3b111d8,472397.0,5630,3.0,-258.5,2,12130.049362248003,33.68756398208876
3120,57e2adf4cf554f22dcc1befc,472397.0,3025,1.0,-129.66666666700002,1,6030.868318083424,14.282678630573844
3121,57e2b27be541cd01b3b69d1d,472397.0,6572,2.0,-254.33333333299998,2,10503.254268960196,24.329505586101412
3122,57e2b3e0e541cd01b3b79799,472397.0,3025,2.0,-124.0,1,4352.243438716457,14.282678630573844
3123,57e2b53b12f1437531d751ab,472397.0,6152,2.0,-259.333333333,2,12170.704300943868,29.451712307042484
3124,57e2b7eecf554f22dcc8ebc3,472397.0,6572,4.0,-244.0,2,7873.852227637466,24.329505586101412
3125,57e2b95012f1437531da2f9e,472397.0,9418,4.0,-385.0,3,18683.68424774657,37.316391910530115
3126,57e2ba9012f1437531db0850,116539.0,14780,2.5,-387.5,3,17952.21955581957,27.629334266864785
3127,57e2bab3e541cd01b3bc5f78,472397.0,9418,3.0,-387.66666666599997,3,18358.53465428023,37.316391910530115
3128,57e2c194e541cd01b3c143e6,472397.0,11277,1.0,-522.0,4,26137.538430202774,46.76323012571466
3129,57e2da62e541cd01b3d240c6,116539.0,37358,7.0,-908.1666666659999,7,46078.623468535305,69.37365987523535
3130,57e2de9ccf554f22dce3a871,116527.0,1661,0.5,-134.0,1,7739.504894546474,0.4852854445747096
3131,57e2e6ef12f1437531f8d4dc,472397.0,5630,1.5,-264.166666667,2,13919.636934388956,33.68756398208876
3132,57e377ac12f14375315198ab,472397.0,10335,4.0,-509.0,4,22183.627289269163,56.121288521702
3133,57e37a73cf554f22dc448829,472397.0,6572,3.0,-260.666666667,2,12813.848197283789,24.329505586101412
3134,57e37c0ee541cd01b33714e5,472397.0,5630,2.0,-251.0,2,9809.663745118243,33.68756398208876
3135,57e37d7be541cd01b3381dab,472397.0,3025,1.0,-126.333333333,1,4977.903950355312,14.282678630573844
3136,57e37ebb12f143753156920f,472851.0,1859,1.0,-113.0,1,2310.5383391209525,9.446838215184547
3137,57e3818be541cd01b33b07d7,472851.0,26071,4.0,-495.166666667,4,19442.650984728985,33.44877875313466
3138,57e385bfe541cd01b33e3a29,116527.0,48487,9.5,-1168.333333333,9,60043.87102040129,50.74640283658884
3139,57e38bec12f143753160de5e,472214.0,21315,7.0,-634.0,5,30425.9325195411,10.877970928923965
3140,57e39511e541cd01b34b54f9,472516.0,71060,18.0,-1777.166666667,14,80754.5142897382,36.34793352700409
3141,57e3982ccf554f22dc5d0de7,472214.0,34151,12.0,-983.3333333329999,8,34698.264702391156,12.539251920382794
3142,57e3acbccf554f22dc6f1acd,116525.0,27722,8.5,-902.333333334,7,47452.57150434714,57.569259217112815
3143,57e3c68012f1437531932288,116525.0,21616,6.0,-770.5,6,39952.84518604994,71.91484441897016
3144,57e3c72fe541cd01b376023e,472214.0,40607,8.5,-1041.0,8,59020.84278039224,22.14862417634388
3145,57e3e2e8cf554f22dc9ad3a7,472397.0,8431,3.5,-386.0,3,17177.018060923925,33.77634380128596
3146,57e3e7a6cf554f22dc9ea04c,472397.0,8431,3.0,-376.166666667,3,14327.66204264279,33.77634380128596
3147,57e3e8b4cf554f22dc9f63db,116525.0,24718,7.0,-770.0,6,36617.59686710756,54.13901513608366
3148,57e3ee97cf554f22dca40a2a,116525.0,19829,2.5,-493.5,4,20655.18607058144,57.783296358834804
3149,57e3ef48cf554f22dca49300,116539.0,28887,6.0,-799.3333333340001,6,45889.73586177585,57.29010551507493
3150,57e3f12ae541cd01b396fd17,116525.0,3563,1.0,-93.0,1,730.6563772764731,10.13847595376056
3151,57e3f15d12f1437531b4adb9,472397.0,6572,2.0,-261.0,2,12659.689077535651,24.329505586101412
3152,57e3f3c7e541cd01b3991811,116525.0,15695,3.0,-388.666666667,3,19574.753745206093,26.046094176826216
3153,57e3fee112f1437531bec15d,472397.0,6572,2.0,-252.33333333400003,2,10061.562476131734,24.329505586101412
3154,57e3ff81cf554f22dcb0c24d,472851.0,1859,1.0,-115.0,1,2592.4666558659155,9.446838215184547
3155,57e4003912f1437531bfbe0c,472397.0,12534,5.0,-514.6666666670001,4,23658.80792380335,48.97977594165593
3156,57e400f1e541cd01b3a2cfe0,472851.0,1859,1.0,-126.0,1,4883.297455854504,9.446838215184547
3157,57e4018ecf554f22dcb25536,472397.0,17628,3.0,-528.5,4,29526.62069221513,44.21967638219103
3158,57e4030fcf554f22dcb37482,472397.0,9177,2.5,-389.0,3,18180.80076479044,43.734390937616325
3159,57e405b912f1437531c3c441,472397.0,3025,1.0,-122.666666667,1,4030.694158048311,14.282678630573844
3160,57e40715e541cd01b3a76735,472397.0,8451,2.0,-139.0,1,10320.795651210681,0.4852854445747096
3161,57e40869e541cd01b3a8777f,472397.0,17940,4.5,-773.5,6,36409.33475746973,68.47344111236804
3162,57e4092ee541cd01b3a90536,116527.0,8356,2.0,-121.0,1,3661.9564845932064,7.850815575432482
3163,57e40b20e541cd01b3aa877f,472397.0,3025,1.0,-127.0,1,5172.65102126266,14.282678630573844
3164,57e4c7afe541cd01b31e678e,472397.0,13882,5.0,-616.5,5,22101.25520102306,66.16811547722956
3165,57e4c91ae541cd01b31f665d,472397.0,22333,5.5,-770.0,6,37334.36675735683,66.65340092180428
3166,57e4cacb12f14375313d077b,472397.0,3025,1.5,-126.5,1,5025.892316012662,14.282678630573844
3167,57e4cc1f12f14375313dd6e2,472397.0,6572,3.0,-240.66666666700002,2,7053.362966632727,24.329505586101412
3168,57e4cd8fe541cd01b3223838,472397.0,6572,1.0,-232.0,2,5944.108594741038,24.329505586101412
3169,57e4df2912f14375314c0f82,472293.0,8168,1.0,-137.0,1,9198.418806428195,262.5159053622057
3170,57e4e240e541cd01b3323dc5,472516.0,80256,16.0,-2137.5,17,87431.07341174349,37.98989276879954
3171,57e4e4bc12f14375315107c7,116527.0,21446,3.5,-504.33333333400003,4,21296.07948872145,13.196880477216709
3172,57e538cacf554f22dc8a53d5,116539.0,25248,7.5,-785.833333333,6,40267.68134980518,56.460910357688206
3173,57e53d7912f14375319a1166,472397.0,5630,1.5,-251.5,2,11183.568177397243,33.68756398208876
3174,57e53ee5e541cd01b37f31e7,472397.0,11036,3.5,-500.50000000100005,4,19309.540498725077,53.18122915280087
3175,57e546b112f1437531a117ae,116539.0,1476,1.0,-138.0,1,9743.459386449895,11.187336040656605
3176,57e546fd12f1437531a14b08,472397.0,11036,3.0,-495.666666667,4,17955.820884026994,53.18122915280087
3177,57e54b0f12f1437531a446a5,472397.0,11036,4.5,-512.0,4,22595.304773801952,53.18122915280087
3178,57e54c7be541cd01b38994a1,472397.0,11036,4.0,-494.666666667,4,19176.15704765854,53.18122915280087
3179,57e5519912f1437531a95e35,472397.0,11036,4.5,-510.33333333400003,4,23342.857880149837,53.18122915280087
3180,57e551e2e541cd01b38dee35,116539.0,7656,1.5,-257.0,2,12077.040438318694,20.02690955022697
3181,57e55452e541cd01b38fcee5,472397.0,5630,1.0,-265.0,2,14677.568669742774,33.68756398208876
3182,57e5546acf554f22dc9f89e2,116539.0,5508,0.0,-260.0,2,12376.990861269842,5.904249474825177
3183,57e55702cf554f22dca1951d,116539.0,32324,6.5,-909.6666666670001,7,48171.066268836206,70.82893695982509
3184,57e5570de541cd01b391f81c,472397.0,11476,2.0,-263.333333333,2,14024.755121330927,14.767964075148553
