messid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng
57d647ab12f14375316783c1,4059,472504.0,0.5,-119.0,1.473660843e+12,39.7567635889,-105.024870179
57d647ab12f14375316783c1,4078,472504.0,2.0,-142.0,1.473660843e+12,39.7163169164,-105.132549933
57d647ab12f14375316783c1,4147,472504.0,1.0,-122.0,1.473660843e+12,39.665430287,-105.111884525
57d647ab12f14375316783c1,4157,472504.0,1.0,-127.333333333,1.473660843e+12,39.8054198019,-105.040942297
57d647ab12f14375316783c1,4993,472504.0,0.5,-122.5,1.473660843e+12,64.3,-68.5
57d647ab12f14375316783c1,7382,472504.0,0.0,-125.0,1.473660843e+12,39.7435206571,-105.00091687
57d647ab12f14375316783c1,7456,472504.0,1.0,-108.666666667,1.473660843e+12,39.7821125865,-105.072700822
57d647ab12f14375316783c1,8245,472504.0,0.5,-125.5,1.473660843e+12,39.7594613083,-105.074287246
57d647ab12f14375316783c1,8352,472504.0,1.0,-114.333333333,1.473660843e+12,39.7616334244,-105.025752947
57d647ab12f14375316783c1,8355,472504.0,0.0,-128.0,1.473660843e+12,64.3,-68.5
57d647ab12f14375316783c1,8364,472504.0,0.0,-133.0,1.473660843e+12,39.7064355449,-105.09932301
57d647ab12f14375316783c1,8437,472504.0,1.0,-121.0,1.473660843e+12,39.7594613083,-105.074287246
57d647ab12f14375316783c1,8451,472504.0,0.5,-139.0,1.473660843e+12,64.3,-68.5
57d647ab12f14375316783c1,8452,472504.0,0.5,-130.0,1.473660843e+12,39.748725342,-105.21104149
57d647ab12f14375316783c1,8472,472504.0,1.0,-120.666666667,1.473660843e+12,39.7343296311,-105.165354911
57d647ab12f14375316783c1,10151,472504.0,1.0,-122.0,1.473660843e+12,64.3,-68.5
57d647ab12f14375316783c1,10162,472504.0,1.0,-117.0,1.473660843e+12,64.3,-68.5
57d647ab12f14375316783c1,11007,472504.0,1.0,-129.0,1.473660843e+12,64.3,-68.5
57d64846cf554f22dc4d778b,1859,472397.0,0.0,-130.0,1.473660998e+12,39.7048869498,-105.016392267
57d64846cf554f22dc4d778b,2605,472397.0,2.0,-124.0,1.473660998e+12,39.6127445823,-105.008826579
57d64846cf554f22dc4d778b,3025,472397.0,1.0,-104.5,1.473660998e+12,39.6546818791,-105.043685283
57d64846cf554f22dc4d778b,3547,472397.0,0.0,-117.0,1.473660998e+12,39.692975919,-105.044371274
57d64917e541cd01b33fda9f,1476,472504.0,1.5,-135.5,1.473661207e+12,39.7050706005,-105.145581142
57d64917e541cd01b33fda9f,1594,472504.0,2.0,-135.0,1.473661207e+12,64.3,-68.5
57d64917e541cd01b33fda9f,1859,472504.0,2.0,-124.0,1.473661207e+12,39.7048869498,-105.016392267
57d64917e541cd01b33fda9f,1872,472504.0,1.0,-120.0,1.473661207e+12,39.823856259,-105.239120142
57d64917e541cd01b33fda9f,2617,472504.0,1.5,-131.5,1.473661207e+12,39.7799081609,-105.062479338
57d64917e541cd01b33fda9f,2999,472504.0,2.0,-129.0,1.473661207e+12,39.793585077,-105.01825064
57d64917e541cd01b33fda9f,3025,472504.0,1.5,-123.5,1.473661207e+12,39.6546818791,-105.043685283
57d64917e541cd01b33fda9f,3386,472504.0,1.0,-122.0,1.473661207e+12,39.8105085102,-105.151310853
57d64917e541cd01b33fda9f,3403,472504.0,1.5,-124.0,1.473661207e+12,39.8079156368,-105.097858778
57d64917e541cd01b33fda9f,3414,472504.0,1.5,-123.5,1.473661207e+12,39.747448451,-105.056730649
57d64917e541cd01b33fda9f,3500,472504.0,1.0,-122.666666667,1.473661207e+12,39.7764668653,-105.099747171
57d64917e541cd01b33fda9f,3548,472504.0,2.0,-123.0,1.473661207e+12,39.7448482036,-105.010048102
57d64917e541cd01b33fda9f,3556,472504.0,1.0,-128.0,1.473661207e+12,39.7806581352,-105.053676268
57d64917e541cd01b33fda9f,3563,472504.0,1.0,-124.666666667,1.473661207e+12,39.8167547068,-105.17152169
57d64917e541cd01b33fda9f,3570,472504.0,1.5,-118.0,1.473661207e+12,39.7578896588,-105.119324332
57d64917e541cd01b33fda9f,3578,472504.0,1.5,-115.5,1.473661207e+12,39.7286509462,-105.163031574
57d64917e541cd01b33fda9f,3579,472504.0,1.5,-113.0,1.473661207e+12,39.7550193847,-105.043314763
57d64917e541cd01b33fda9f,3983,472504.0,1.5,-135.5,1.473661207e+12,39.6914858708,-105.244856424
57d64917e541cd01b33fda9f,4058,472504.0,1.0,-103.666666667,1.473661207e+12,39.7832105294,-105.088746775
57d64917e541cd01b33fda9f,4059,472504.0,1.5,-126.0,1.473661207e+12,39.7567635889,-105.024870179
57d64917e541cd01b33fda9f,4078,472504.0,1.0,-138.0,1.473661207e+12,39.7163169164,-105.132549933
57d64917e541cd01b33fda9f,4092,472504.0,1.0,-140.0,1.473661207e+12,39.7745920838,-105.236876849
57d64917e541cd01b33fda9f,4147,472504.0,1.0,-119.0,1.473661207e+12,39.665430287,-105.111884525
57d64917e541cd01b33fda9f,4156,472504.0,1.0,-127.0,1.473661207e+12,64.3,-68.5
57d64917e541cd01b33fda9f,4157,472504.0,1.0,-129.0,1.473661207e+12,39.8054198019,-105.040942297
57d64917e541cd01b33fda9f,4993,472504.0,1.0,-129.5,1.473661207e+12,64.3,-68.5
57d64917e541cd01b33fda9f,7456,472504.0,1.0,-97.3333333333,1.473661207e+12,39.7821125865,-105.072700822
57d64917e541cd01b33fda9f,8245,472504.0,1.5,-127.5,1.473661207e+12,39.7594613083,-105.074287246
57d64917e541cd01b33fda9f,8352,472504.0,1.5,-125.0,1.473661207e+12,39.7616334244,-105.025752947
57d64917e541cd01b33fda9f,8364,472504.0,1.0,-129.0,1.473661207e+12,39.7064355449,-105.09932301
57d64917e541cd01b33fda9f,8370,472504.0,1.5,-130.0,1.473661207e+12,39.7064355449,-105.09932301
57d64917e541cd01b33fda9f,8437,472504.0,1.0,-128.0,1.473661207e+12,39.7594613083,-105.074287246
57d64917e541cd01b33fda9f,8452,472504.0,1.5,-125.5,1.473661207e+12,39.748725342,-105.21104149
57d64917e541cd01b33fda9f,8471,472504.0,2.0,-137.0,1.473661207e+12,39.7184010973,-105.176031455
57d64917e541cd01b33fda9f,8472,472504.0,1.5,-120.5,1.473661207e+12,39.7343296311,-105.165354911
57d64917e541cd01b33fda9f,10162,472504.0,1.5,-119.5,1.473661207e+12,64.3,-68.5
57d649d6cf554f22dc4e8d09,1859,472397.0,1.0,-129.0,1.473661398e+12,39.7048869498,-105.016392267
57d649d6cf554f22dc4e8d09,2605,472397.0,1.0,-134.0,1.473661398e+12,39.6127445823,-105.008826579
57d649d6cf554f22dc4e8d09,3025,472397.0,1.0,-116.666666667,1.473661398e+12,39.6546818791,-105.043685283
57d649d6cf554f22dc4e8d09,3547,472397.0,1.5,-122.5,1.473661398e+12,39.692975919,-105.044371274
57d649d6cf554f22dc4e8d09,4058,472397.0,2.0,-128.0,1.473661398e+12,39.7832105294,-105.088746775
57d64c9e12f14375316b3a72,1859,472397.0,1.5,-130.5,1.47366211e+12,39.7048869498,-105.016392267
57d64c9e12f14375316b3a72,2605,472397.0,1.5,-127.0,1.47366211e+12,39.6127445823,-105.008826579
57d64c9e12f14375316b3a72,3025,472397.0,1.0,-115.0,1.47366211e+12,39.6546818791,-105.043685283
57d64c9e12f14375316b3a72,3547,472397.0,1.0,-112.333333333,1.47366211e+12,39.692975919,-105.044371274
57d64c9e12f14375316b3a72,3570,472397.0,2.0,-133.0,1.47366211e+12,39.7578896588,-105.119324332
57d64c9e12f14375316b3a72,8451,472397.0,1.0,-142.0,1.47366211e+12,64.3,-68.5
57d64daae541cd01b3434246,2617,472504.0,0.5,-140.5,1.473662378e+12,39.7799081609,-105.062479338
57d64daae541cd01b3434246,3556,472504.0,1.0,-133.0,1.473662378e+12,39.7806581352,-105.053676268
57d64daae541cd01b3434246,3562,472504.0,0.5,-116.0,1.473662378e+12,39.7977059038,-105.060233749
57d64daae541cd01b3434246,4157,472504.0,1.0,-130.333333333,1.473662378e+12,39.8054198019,-105.040942297
57d64daae541cd01b3434246,8355,472504.0,2.0,-124.0,1.473662378e+12,64.3,-68.5
57d64daae541cd01b3434246,10151,472504.0,1.0,-130.5,1.473662378e+12,64.3,-68.5
57d6527312f14375316fcf98,1859,116527.0,0.0,-130.0,1.473663603e+12,39.7048869498,-105.016392267
57d65328cf554f22dc55b0c5,3386,116525.0,2.0,-122.0,1.473663784e+12,39.8105085102,-105.151310853
57d65328cf554f22dc55b0c5,3403,116525.0,2.0,-133.0,1.473663784e+12,39.8079156368,-105.097858778
57d65328cf554f22dc55b0c5,3563,116525.0,1.0,-92.0,1.473663784e+12,39.8167547068,-105.17152169
57d654e5e541cd01b348ff5a,3025,472397.0,2.0,-128.0,1.473664229e+12,39.6546818791,-105.043685283
57d654ede541cd01b3490521,1859,116527.0,1.0,-124.0,1.473664237e+12,39.7048869498,-105.016392267
57d657f0cf554f22dc597a8c,1872,116525.0,2.0,-119.0,1.473665008e+12,39.823856259,-105.239120142
57d657f0cf554f22dc597a8c,3386,116525.0,1.0,-128.666666667,1.473665008e+12,39.8105085102,-105.151310853
57d657f0cf554f22dc597a8c,3563,116525.0,1.0,-118.0,1.473665008e+12,39.8167547068,-105.17152169
57d657f0cf554f22dc597a8c,3570,116525.0,1.0,-132.666666667,1.473665008e+12,39.7578896588,-105.119324332
57d657f0cf554f22dc597a8c,3578,116525.0,2.0,-136.0,1.473665008e+12,39.7286509462,-105.163031574
57d66488cf554f22dc6445d9,2790,472516.0,2.0,-125.0,1.473668232e+12,39.8426017467,-105.090761589
57d66622e541cd01b3579c7e,2189,472516.0,1.0,-133.0,1.473668642e+12,39.8176539435,-105.050983775
57d66622e541cd01b3579c7e,2617,472516.0,1.0,-139.0,1.473668642e+12,39.7799081609,-105.062479338
57d66622e541cd01b3579c7e,2731,472516.0,1.0,-124.0,1.473668642e+12,39.7814639251,-105.040763432
57d66622e541cd01b3579c7e,2999,472516.0,1.0,-119.666666667,1.473668642e+12,39.793585077,-105.01825064
57d66622e541cd01b3579c7e,3556,472516.0,2.0,-127.0,1.473668642e+12,39.7806581352,-105.053676268
57d66622e541cd01b3579c7e,3562,472516.0,1.0,-117.0,1.473668642e+12,39.7977059038,-105.060233749
57d66622e541cd01b3579c7e,4058,472516.0,1.5,-120.0,1.473668642e+12,39.7832105294,-105.088746775
57d66622e541cd01b3579c7e,4059,472516.0,1.5,-125.5,1.473668642e+12,39.7567635889,-105.024870179
57d66622e541cd01b3579c7e,4156,472516.0,1.0,-111.333333333,1.473668642e+12,64.3,-68.5
57d66622e541cd01b3579c7e,4157,472516.0,1.0,-96.0,1.473668642e+12,39.8054198019,-105.040942297
57d66622e541cd01b3579c7e,4993,472516.0,1.0,-119.333333333,1.473668642e+12,64.3,-68.5
57d66622e541cd01b3579c7e,8352,472516.0,0.5,-127.0,1.473668642e+12,39.7616334244,-105.025752947
57d66622e541cd01b3579c7e,8446,472516.0,1.0,-122.666666667,1.473668642e+12,39.8056964255,-105.056208144
57d66622e541cd01b3579c7e,8475,472516.0,0.0,-138.0,1.473668642e+12,39.811782105,-105.026328911
57d66622e541cd01b3579c7e,9899,472516.0,0.5,-128.0,1.473668642e+12,39.7914022708,-105.02660482
57d66622e541cd01b3579c7e,10162,472516.0,1.0,-123.333333333,1.473668642e+12,64.3,-68.5
57d6679012f1437531815b1d,1594,472516.0,1.0,-135.333333333,1.473669008e+12,64.3,-68.5
57d6679012f1437531815b1d,1859,472516.0,1.0,-127.333333333,1.473669008e+12,39.7048869498,-105.016392267
57d6679012f1437531815b1d,1878,472516.0,1.0,-119.333333333,1.473669008e+12,39.803794978,-105.072089989
57d6679012f1437531815b1d,2189,472516.0,1.5,-124.5,1.473669008e+12,39.8176539435,-105.050983775
57d6679012f1437531815b1d,2617,472516.0,0.0,-142.0,1.473669008e+12,39.7799081609,-105.062479338
57d6679012f1437531815b1d,2731,472516.0,1.0,-132.0,1.473669008e+12,39.7814639251,-105.040763432
57d6679012f1437531815b1d,3556,472516.0,0.5,-132.0,1.473669008e+12,39.7806581352,-105.053676268
57d6679012f1437531815b1d,3562,472516.0,0.5,-120.0,1.473669008e+12,39.7977059038,-105.060233749
57d6679012f1437531815b1d,4058,472516.0,0.0,-119.0,1.473669008e+12,39.7832105294,-105.088746775
57d6679012f1437531815b1d,4059,472516.0,0.0,-123.0,1.473669008e+12,39.7567635889,-105.024870179
57d6679012f1437531815b1d,4156,472516.0,1.0,-118.666666667,1.473669008e+12,64.3,-68.5
57d6679012f1437531815b1d,4157,472516.0,1.0,-102.333333333,1.473669008e+12,39.8054198019,-105.040942297
57d6679012f1437531815b1d,4993,472516.0,1.5,-131.0,1.473669008e+12,64.3,-68.5
57d6679012f1437531815b1d,8352,472516.0,0.0,-130.0,1.473669008e+12,39.7616334244,-105.025752947
57d6679012f1437531815b1d,8446,472516.0,0.5,-125.0,1.473669008e+12,39.8056964255,-105.056208144
57d6679012f1437531815b1d,9899,472516.0,2.0,-131.0,1.473669008e+12,39.7914022708,-105.02660482
57d6679012f1437531815b1d,10162,472516.0,1.0,-128.0,1.473669008e+12,64.3,-68.5
57d6906dcf554f22dc874df3,1872,116525.0,0.0,-131.0,1.473679469e+12,39.823856259,-105.239120142
57d6906dcf554f22dc874df3,3563,116525.0,1.0,-116.333333333,1.473679469e+12,39.8167547068,-105.17152169
57d69493cf554f22dc8a83b5,3563,116525.0,1.0,-116.666666667,1.473680531e+12,39.8167547068,-105.17152169
57d6971be541cd01b37ec31d,3386,116525.0,1.5,-134.0,1.473681179e+12,39.8105085102,-105.151310853
57d6971be541cd01b37ec31d,3563,116525.0,1.0,-112.666666667,1.473681179e+12,39.8167547068,-105.17152169
57d6971be541cd01b37ec31d,8473,116525.0,0.0,-137.0,1.473681179e+12,39.8457458983,-105.195932521
57d699afcf554f22dc8e87e6,3386,116525.0,0.0,-128.0,1.473681839e+12,39.8105085102,-105.151310853
57d699afcf554f22dc8e87e6,3563,116525.0,1.0,-113.333333333,1.473681839e+12,39.8167547068,-105.17152169
57d699afcf554f22dc8e87e6,8746,116525.0,0.0,-137.0,1.473681839e+12,39.8388034895,-105.112232109
57d69db6e541cd01b383c199,1012,116525.0,2.0,-140.0,1.47368287e+12,39.8985659122,-105.210042287
57d69db6e541cd01b383c199,1476,116525.0,1.0,-139.0,1.47368287e+12,39.7050706005,-105.145581142
57d69db6e541cd01b383c199,1878,116525.0,1.0,-125.666666667,1.47368287e+12,39.803794978,-105.072089989
57d69db6e541cd01b383c199,2846,116525.0,0.0,-135.0,1.47368287e+12,39.666187571,-105.077529959
57d69db6e541cd01b383c199,3386,116525.0,1.5,-133.0,1.47368287e+12,39.8105085102,-105.151310853
57d69db6e541cd01b383c199,3403,116525.0,0.5,-133.0,1.47368287e+12,39.8079156368,-105.097858778
57d69db6e541cd01b383c199,3563,116525.0,1.0,-108.666666667,1.47368287e+12,39.8167547068,-105.17152169
57d69db6e541cd01b383c199,3570,116525.0,1.0,-124.666666667,1.47368287e+12,39.7578896588,-105.119324332
57d69db6e541cd01b383c199,8472,116525.0,1.5,-137.5,1.47368287e+12,39.7343296311,-105.165354911
57d69db6e541cd01b383c199,8746,116525.0,2.0,-138.0,1.47368287e+12,39.8388034895,-105.112232109
57d6afa912f1437531b86af6,2846,116525.0,0.5,-134.5,1.473687465e+12,39.666187571,-105.077529959
57d6afa912f1437531b86af6,3386,116525.0,1.0,-117.666666667,1.473687465e+12,39.8105085102,-105.151310853
57d6afa912f1437531b86af6,3563,116525.0,1.0,-115.0,1.473687465e+12,39.8167547068,-105.17152169
57d6afa912f1437531b86af6,3578,116525.0,1.0,-136.0,1.473687465e+12,39.7286509462,-105.163031574
57d6afa912f1437531b86af6,8473,116525.0,1.5,-136.5,1.473687465e+12,39.8457458983,-105.195932521
57d6b3a4cf554f22dca0bc42,3025,472397.0,1.0,-128.0,1.473688484e+12,39.6546818791,-105.043685283
57d6b4e4cf554f22dca1a39d,1476,116525.0,1.0,-135.333333333,1.473688804e+12,39.7050706005,-105.145581142
57d6b4e4cf554f22dca1a39d,3386,116525.0,1.5,-128.5,1.473688804e+12,39.8105085102,-105.151310853
57d6b4e4cf554f22dca1a39d,3563,116525.0,1.0,-94.0,1.473688804e+12,39.8167547068,-105.17152169
57d6b4e4cf554f22dca1a39d,3578,116525.0,1.0,-134.0,1.473688804e+12,39.7286509462,-105.163031574
57d6bd0ecf554f22dca79a8f,3025,472397.0,1.0,-121.666666667,1.473690894e+12,39.6546818791,-105.043685283
57d6bd12cf554f22dca79e83,3563,116525.0,1.0,-115.666666667,1.473690898e+12,39.8167547068,-105.17152169
57d6bd12cf554f22dca79e83,8473,116525.0,1.5,-134.5,1.473690898e+12,39.8457458983,-105.195932521
57d6bd12cf554f22dca79e83,8746,116525.0,0.0,-138.0,1.473690898e+12,39.8388034895,-105.112232109
57d6be8ecf554f22dca8b3ba,3025,472397.0,1.0,-119.0,1.473691278e+12,39.6546818791,-105.043685283
57d6be8ecf554f22dca8b3ba,3547,472397.0,0.5,-129.5,1.473691278e+12,39.692975919,-105.044371274
57d6c95c12f1437531ca8c6f,1859,472214.0,1.0,-125.333333333,1.473694044e+12,39.7048869498,-105.016392267
57d6cb97cf554f22dcb1ebd4,3579,472214.0,1.0,-124.0,1.473694615e+12,39.7550193847,-105.043314763
57d6cb97cf554f22dcb1ebd4,3846,472214.0,1.0,-128.0,1.473694615e+12,39.7537185228,-104.998667795
57d6cb97cf554f22dcb1ebd4,8356,472214.0,1.0,-130.0,1.473694615e+12,39.7570335245,-104.976126764
57d6cb97cf554f22dcb1ebd4,8397,472214.0,0.0,-127.0,1.473694615e+12,39.7593955132,-105.00141507
57d6cd52cf554f22dcb33167,2784,116527.0,0.5,-125.5,1.473695058e+12,39.7281854331,-105.042323764
57d6cd52cf554f22dcb33167,3414,116527.0,1.0,-119.0,1.473695058e+12,39.747448451,-105.056730649
57d6cd52cf554f22dcb33167,3529,116527.0,1.0,-127.0,1.473695058e+12,39.7553902903,-105.056406141
57d6cd52cf554f22dcb33167,3579,116527.0,0.0,-128.0,1.473695058e+12,39.7550193847,-105.043314763
57d6cd52cf554f22dcb33167,8437,116527.0,1.0,-140.0,1.473695058e+12,39.7594613083,-105.074287246
57d6d0cacf554f22dcb5885f,3410,472214.0,1.0,-98.6666666667,1.473695946e+12,39.7776897533,-105.002424326
57d6d0cacf554f22dcb5885f,4056,472214.0,1.0,-116.0,1.473695946e+12,39.7719150146,-105.009415936
57d6d0cacf554f22dcb5885f,8355,472214.0,0.5,-122.5,1.473695946e+12,64.3,-68.5
57d6d0cacf554f22dcb5885f,8397,472214.0,0.5,-131.5,1.473695946e+12,39.7593955132,-105.00141507
57d6d0cacf554f22dcb5885f,8449,472214.0,0.0,-125.0,1.473695946e+12,64.3,-68.5
57d6d0cacf554f22dcb5885f,11007,472214.0,0.0,-134.0,1.473695946e+12,64.3,-68.5
57d6d3d2cf554f22dcb7bd19,1859,472397.0,0.5,-132.5,1.473696722e+12,39.7048869498,-105.016392267
57d6d3d2cf554f22dcb7bd19,2605,472397.0,0.5,-136.0,1.473696722e+12,39.6127445823,-105.008826579
57d6d3d2cf554f22dcb7bd19,3025,472397.0,1.0,-131.0,1.473696722e+12,39.6546818791,-105.043685283
57d6d542e541cd01b3aacf40,2605,472397.0,0.5,-134.5,1.47369709e+12,39.6127445823,-105.008826579
57d6d542e541cd01b3aacf40,3025,472397.0,2.0,-129.0,1.47369709e+12,39.6546818791,-105.043685283
57d6d542e541cd01b3aacf40,3547,472397.0,2.0,-128.0,1.47369709e+12,39.692975919,-105.044371274
57d6d6ae12f1437531d3dbaf,2605,472397.0,1.5,-128.5,1.473697454e+12,39.6127445823,-105.008826579
57d6d95ce541cd01b3ad9beb,2605,472397.0,0.0,-134.0,1.47369814e+12,39.6127445823,-105.008826579
57d6d95ce541cd01b3ad9beb,3025,472397.0,0.5,-128.5,1.47369814e+12,39.6546818791,-105.043685283
57d6dc06e541cd01b3af757f,3547,472397.0,0.0,-128.0,1.473698822e+12,39.692975919,-105.044371274
57d6dd6b12f1437531d8762e,3025,472397.0,1.0,-124.5,1.473699179e+12,39.6546818791,-105.043685283
57d6e851cf554f22dcc709f8,1476,116525.0,1.0,-135.333333333,1.473701969e+12,39.7050706005,-105.145581142
57d6e851cf554f22dcc709f8,3386,116525.0,1.0,-122.333333333,1.473701969e+12,39.8105085102,-105.151310853
57d6e851cf554f22dcc709f8,3403,116525.0,1.5,-135.0,1.473701969e+12,39.8079156368,-105.097858778
57d6e851cf554f22dcc709f8,3563,116525.0,1.0,-101.333333333,1.473701969e+12,39.8167547068,-105.17152169
57d6e851cf554f22dcc709f8,3578,116525.0,0.5,-131.5,1.473701969e+12,39.7286509462,-105.163031574
57d6f02912f1437531e72cf8,2605,472397.0,0.0,-140.0,1.473703977e+12,39.6127445823,-105.008826579
57d6f02912f1437531e72cf8,3025,472397.0,0.0,-130.0,1.473703977e+12,39.6546818791,-105.043685283
57d71059cf554f22dce480c6,1872,116525.0,0.0,-121.0,1.473712217e+12,39.823856259,-105.239120142
57d71059cf554f22dce480c6,3563,116525.0,1.0,-115.333333333,1.473712217e+12,39.8167547068,-105.17152169
57d71059cf554f22dce480c6,3578,116525.0,1.0,-132.666666667,1.473712217e+12,39.7286509462,-105.163031574
57d716a1cf554f22dce8b6b6,3025,472397.0,1.0,-127.0,1.473713825e+12,39.6546818791,-105.043685283
57d716a1cf554f22dce8b6b6,3547,472397.0,1.0,-131.666666667,1.473713825e+12,39.692975919,-105.044371274
57d799d3cf554f22dc3f0d8e,2605,472397.0,2.0,-134.0,1.473747411e+12,39.6127445823,-105.008826579
57d799d3cf554f22dc3f0d8e,3547,472397.0,0.5,-130.5,1.473747411e+12,39.692975919,-105.044371274
57d79b3c12f143753159fe78,3025,472397.0,2.0,-116.0,1.473747772e+12,39.6546818791,-105.043685283
57d79c31cf554f22dc40bc1e,1872,472504.0,0.5,-127.0,1.473748017e+12,39.823856259,-105.239120142
57d79c31cf554f22dc40bc1e,2617,472504.0,1.0,-140.0,1.473748017e+12,39.7799081609,-105.062479338
57d79c31cf554f22dc40bc1e,3386,472504.0,0.5,-129.5,1.473748017e+12,39.8105085102,-105.151310853
57d79c31cf554f22dc40bc1e,3403,472504.0,0.0,-135.0,1.473748017e+12,39.8079156368,-105.097858778
57d79c31cf554f22dc40bc1e,3500,472504.0,1.0,-133.0,1.473748017e+12,39.7764668653,-105.099747171
57d79c31cf554f22dc40bc1e,3547,472504.0,0.0,-133.0,1.473748017e+12,39.692975919,-105.044371274
57d79c31cf554f22dc40bc1e,3570,472504.0,1.0,-129.0,1.473748017e+12,39.7578896588,-105.119324332
57d79c31cf554f22dc40bc1e,3578,472504.0,0.5,-128.5,1.473748017e+12,39.7286509462,-105.163031574
57d79c31cf554f22dc40bc1e,3579,472504.0,1.0,-117.0,1.473748017e+12,39.7550193847,-105.043314763
57d79c31cf554f22dc40bc1e,3581,472504.0,1.0,-128.0,1.473748017e+12,39.7181196801,-105.066747888
57d79c31cf554f22dc40bc1e,4058,472504.0,1.0,-114.0,1.473748017e+12,39.7832105294,-105.088746775
57d79c31cf554f22dc40bc1e,4244,472504.0,0.5,-116.0,1.473748017e+12,39.7708525833,-105.071494168
57d79c31cf554f22dc40bc1e,7456,472504.0,0.5,-105.5,1.473748017e+12,39.7821125865,-105.072700822
57d79c31cf554f22dc40bc1e,8437,472504.0,1.0,-132.0,1.473748017e+12,39.7594613083,-105.074287246
57d79c31cf554f22dc40bc1e,8472,472504.0,0.5,-135.0,1.473748017e+12,39.7343296311,-105.165354911
57d79f0ecf554f22dc42f332,1086,472504.0,2.0,-140.0,1.47374875e+12,39.9739948915,-104.891716745
57d79f0ecf554f22dc42f332,1594,472504.0,1.5,-127.5,1.47374875e+12,64.3,-68.5
57d79f0ecf554f22dc42f332,2189,472504.0,1.0,-124.0,1.47374875e+12,39.8176539435,-105.050983775
57d79f0ecf554f22dc42f332,2617,472504.0,1.5,-132.0,1.47374875e+12,39.7799081609,-105.062479338
57d79f0ecf554f22dc42f332,2862,472504.0,2.0,-127.0,1.47374875e+12,39.7777762414,-104.96330486
57d79f0ecf554f22dc42f332,3025,472504.0,0.5,-126.5,1.47374875e+12,39.6546818791,-105.043685283
57d79f0ecf554f22dc42f332,3500,472504.0,1.5,-123.0,1.47374875e+12,39.7764668653,-105.099747171
57d79f0ecf554f22dc42f332,3538,472504.0,1.0,-133.0,1.47374875e+12,39.8216715273,-105.023146494
57d79f0ecf554f22dc42f332,3556,472504.0,1.0,-122.333333333,1.47374875e+12,39.7806581352,-105.053676268
57d79f0ecf554f22dc42f332,3563,472504.0,1.5,-129.5,1.47374875e+12,39.8167547068,-105.17152169
57d79f0ecf554f22dc42f332,3578,472504.0,1.5,-125.5,1.47374875e+12,39.7286509462,-105.163031574
57d79f0ecf554f22dc42f332,3579,472504.0,1.0,-110.333333333,1.47374875e+12,39.7550193847,-105.043314763
57d79f0ecf554f22dc42f332,3581,472504.0,1.0,-126.666666667,1.47374875e+12,39.7181196801,-105.066747888
57d79f0ecf554f22dc42f332,4058,472504.0,1.5,-108.5,1.47374875e+12,39.7832105294,-105.088746775
57d79f0ecf554f22dc42f332,4078,472504.0,2.0,-141.0,1.47374875e+12,39.7163169164,-105.132549933
57d79f0ecf554f22dc42f332,4157,472504.0,2.0,-127.0,1.47374875e+12,39.8054198019,-105.040942297
57d79f0ecf554f22dc42f332,4244,472504.0,1.0,-122.333333333,1.47374875e+12,39.7708525833,-105.071494168
57d79f0ecf554f22dc42f332,4993,472504.0,1.5,-129.5,1.47374875e+12,64.3,-68.5
57d79f0ecf554f22dc42f332,7382,472504.0,1.5,-130.0,1.47374875e+12,39.7435206571,-105.00091687
57d79f0ecf554f22dc42f332,7456,472504.0,1.0,-110.0,1.47374875e+12,39.7821125865,-105.072700822
57d79f0ecf554f22dc42f332,8082,472504.0,1.5,-132.0,1.47374875e+12,39.495224589,-105.053108525
57d79f0ecf554f22dc42f332,8245,472504.0,1.0,-126.0,1.47374875e+12,39.7594613083,-105.074287246
57d79f0ecf554f22dc42f332,8352,472504.0,1.5,-125.5,1.47374875e+12,39.7616334244,-105.025752947
57d79f0ecf554f22dc42f332,8355,472504.0,1.0,-128.0,1.47374875e+12,64.3,-68.5
57d79f0ecf554f22dc42f332,8364,472504.0,0.5,-128.0,1.47374875e+12,39.7064355449,-105.09932301
57d79f0ecf554f22dc42f332,8370,472504.0,0.5,-125.5,1.47374875e+12,39.7064355449,-105.09932301
57d79f0ecf554f22dc42f332,8437,472504.0,1.0,-117.666666667,1.47374875e+12,39.7594613083,-105.074287246
57d79f0ecf554f22dc42f332,8472,472504.0,1.0,-123.666666667,1.47374875e+12,39.7343296311,-105.165354911
57d79f0ecf554f22dc42f332,10151,472504.0,1.5,-128.0,1.47374875e+12,64.3,-68.5
57d79f0ecf554f22dc42f332,10162,472504.0,1.0,-119.666666667,1.47374875e+12,64.3,-68.5
57d7a07ccf554f22dc4418ac,7456,472504.0,0.0,-120.0,1.473749116e+12,39.7821125865,-105.072700822
57d7a07ccf554f22dc4418ac,8245,472504.0,2.0,-134.0,1.473749116e+12,39.7594613083,-105.074287246
57d7a07ccf554f22dc4418ac,8446,472504.0,0.0,-134.0,1.473749116e+12,39.8056964255,-105.056208144
57d7a07ccf554f22dc4418ac,10162,472504.0,0.0,-127.0,1.473749116e+12,64.3,-68.5
57d7a0e0cf554f22dc4470cd,3025,472397.0,1.0,-124.5,1.473749216e+12,39.6546818791,-105.043685283
57d7a1f012f14375315efe5b,1594,472504.0,1.0,-137.0,1.473749488e+12,64.3,-68.5
57d7a1f012f14375315efe5b,1878,472504.0,0.5,-126.0,1.473749488e+12,39.803794978,-105.072089989
