,messid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng
11513,57a5e948e541cd77a09a1211,3570,473269.0,0.5,-115.5,1470490952000.0,39.7578896588,-105.119324332
11514,57a5e948e541cd77a09a1211,3578,473269.0,1.0,-120.0,1470490952000.0,39.7286509462,-105.163031574
11515,57a5e948e541cd77a09a1211,8364,473269.0,0.0,-110.0,1470490952000.0,39.706435544899996,-105.09932301
11516,57a5e948e541cd77a09a1211,8370,473269.0,0.5,-113.0,1470490952000.0,39.706435544899996,-105.09932301
11517,57a5f0e6cf554f465a5ce617,1476,116539.0,0.0,-122.0,1470492902000.0,39.7050706005,-105.14558114200001
11518,57a5f0e6cf554f465a5ce617,2846,116539.0,0.0,-124.0,1470492902000.0,39.666187571,-105.077529959
11519,57a5f0e6cf554f465a5ce617,3578,116539.0,0.0,-129.0,1470492902000.0,39.7286509462,-105.163031574
11520,57a5f0e6cf554f465a5ce617,4078,116539.0,0.0,-116.0,1470492902000.0,39.7163169164,-105.13254993299999
11521,57a5f9b5cf554f465a6274e0,3570,116539.0,1.0,-132.0,1470495157000.0,39.7578896588,-105.119324332
11522,57a5f9b5cf554f465a6274e0,3578,116539.0,0.5,-130.0,1470495157000.0,39.7286509462,-105.163031574
11523,57a5f9b5cf554f465a6274e0,4078,116539.0,0.5,-118.0,1470495157000.0,39.7163169164,-105.13254993299999
11524,57a5f9b5cf554f465a6274e0,8370,116539.0,0.5,-134.5,1470495157000.0,39.706435544899996,-105.09932301
11525,57a5f9b5cf554f465a6274e0,8472,116539.0,1.0,-130.33333333299998,1470495157000.0,39.7343296311,-105.16535491100001
11526,57a5fc4ee541cd77a0a61313,3570,116539.0,1.0,-122.0,1470495822000.0,39.7578896588,-105.119324332
11527,57a5fc4ee541cd77a0a61313,8472,116539.0,2.0,-137.0,1470495822000.0,39.7343296311,-105.16535491100001
11528,57a60653cf554f465a6a36c2,4058,116539.0,1.5,-115.5,1470498387000.0,39.7832105294,-105.088746775
11529,57a608f4e541cd77a0ad9d31,3563,116539.0,1.0,-115.333333333,1470499060000.0,39.8167547068,-105.17152169
11530,57a60cf4cf554f465a6e4e9b,3563,116525.0,1.0,-123.5,1470500084000.0,39.8167547068,-105.17152169
11531,57a60f7ccf554f465a6fd007,3563,116525.0,0.0,-127.0,1470500732000.0,39.8167547068,-105.17152169
11532,57a610bb12f1434591d54e04,1476,116539.0,1.0,-137.0,1470501051000.0,39.7050706005,-105.14558114200001
11533,57a610bb12f1434591d54e04,1872,116539.0,1.0,-126.0,1470501051000.0,39.823856259,-105.239120142
11534,57a610bb12f1434591d54e04,3563,116539.0,1.0,-116.333333333,1470501051000.0,39.8167547068,-105.17152169
11535,57a6138be541cd77a0b3f6f9,1476,116525.0,2.0,-139.0,1470501771000.0,39.7050706005,-105.14558114200001
11536,57a6138be541cd77a0b3f6f9,3563,116525.0,1.0,-129.5,1470501771000.0,39.8167547068,-105.17152169
11537,57a6138be541cd77a0b3f6f9,8473,116525.0,0.0,-136.0,1470501771000.0,39.8457458983,-105.195932521
11538,57a619c4e541cd77a0b7be12,1996,472504.0,0.0,-132.0,1470503364000.0,39.8162240841,-105.045346792
11539,57a619c4e541cd77a0b7be12,2610,472504.0,0.5,-132.0,1470503364000.0,39.7979686649,-105.073460438
11540,57a619c4e541cd77a0b7be12,2617,472504.0,0.0,-141.0,1470503364000.0,39.7799081609,-105.06247933799999
11541,57a619c4e541cd77a0b7be12,3556,472504.0,0.5,-124.5,1470503364000.0,39.7806581352,-105.05367626799999
11542,57a619c4e541cd77a0b7be12,7456,472504.0,0.5,-128.0,1470503364000.0,39.7821125865,-105.072700822
11543,57a619c4e541cd77a0b7be12,8446,472504.0,1.0,-140.0,1470503364000.0,39.8056964255,-105.056208144
11544,57a619c4e541cd77a0b7be12,10151,472504.0,1.0,-132.0,1470503364000.0,39.78333303722756,-105.05634296242191
11545,57a619c4e541cd77a0b7be12,10162,472504.0,0.5,-127.0,1470503364000.0,39.78333303722756,-105.05634296242191
11546,57a61b31e541cd77a0b88ea1,1741,472504.0,2.0,-123.0,1470503729000.0,39.8078782841,-105.04775652299999
11547,57a61b31e541cd77a0b88ea1,1878,472504.0,1.0,-127.5,1470503729000.0,39.803794978,-105.07208998899999
11548,57a61b31e541cd77a0b88ea1,1987,472504.0,2.0,-140.0,1470503729000.0,39.807840941900004,-105.043755461
11549,57a61b31e541cd77a0b88ea1,1996,472504.0,1.0,-130.5,1470503729000.0,39.8162240841,-105.045346792
11550,57a61b31e541cd77a0b88ea1,2189,472504.0,2.0,-120.0,1470503729000.0,39.8176539435,-105.050983775
11551,57a61b31e541cd77a0b88ea1,2610,472504.0,1.0,-125.0,1470503729000.0,39.7979686649,-105.073460438
11552,57a61b31e541cd77a0b88ea1,3357,472504.0,2.0,-130.0,1470503729000.0,39.8534180447,-104.985877334
11553,57a61b31e541cd77a0b88ea1,3538,472504.0,2.0,-127.0,1470503729000.0,39.8216715273,-105.023146494
11554,57a61b31e541cd77a0b88ea1,3556,472504.0,1.0,-118.5,1470503729000.0,39.7806581352,-105.05367626799999
11555,57a61b31e541cd77a0b88ea1,3558,472504.0,2.0,-137.0,1470503729000.0,39.8100546588,-105.010413445
11556,57a61b31e541cd77a0b88ea1,3559,472504.0,2.0,-127.0,1470503729000.0,39.800078838699996,-104.999947283
11557,57a61b31e541cd77a0b88ea1,3562,472504.0,2.0,-116.0,1470503729000.0,39.7977059038,-105.06023374899999
11558,57a61b31e541cd77a0b88ea1,3570,472504.0,2.0,-126.0,1470503729000.0,39.7578896588,-105.119324332
11559,57a61b31e541cd77a0b88ea1,4058,472504.0,2.0,-110.0,1470503729000.0,39.7832105294,-105.088746775
11560,57a61b31e541cd77a0b88ea1,4244,472504.0,2.0,-113.0,1470503729000.0,39.7708525833,-105.07149416799999
11561,57a61b31e541cd77a0b88ea1,4993,472504.0,1.5,-121.5,1470503729000.0,39.78333303722756,-105.05634296242191
11562,57a61b31e541cd77a0b88ea1,7382,472504.0,2.0,-124.0,1470503729000.0,39.7435206571,-105.00091687
11563,57a61b31e541cd77a0b88ea1,7456,472504.0,1.0,-109.0,1470503729000.0,39.7821125865,-105.072700822
11564,57a61b31e541cd77a0b88ea1,8352,472504.0,2.0,-113.0,1470503729000.0,39.7616334244,-105.025752947
11565,57a61b31e541cd77a0b88ea1,8446,472504.0,1.0,-138.0,1470503729000.0,39.8056964255,-105.056208144
11566,57a61b31e541cd77a0b88ea1,8472,472504.0,2.0,-127.0,1470503729000.0,39.7343296311,-105.16535491100001
11567,57a61b31e541cd77a0b88ea1,10151,472504.0,2.0,-122.0,1470503729000.0,39.78333303722756,-105.05634296242191
11568,57a61b31e541cd77a0b88ea1,10162,472504.0,2.0,-126.0,1470503729000.0,39.78333303722756,-105.05634296242191
11569,57a61c9f12f1434591dc71d4,1086,472504.0,1.0,-137.66666666700002,1470504095000.0,39.9739948915,-104.891716745
11570,57a61c9f12f1434591dc71d4,1987,472504.0,1.0,-141.0,1470504095000.0,39.807840941900004,-105.043755461
11571,57a61c9f12f1434591dc71d4,1996,472504.0,1.0,-135.0,1470504095000.0,39.8162240841,-105.045346792
11572,57a61c9f12f1434591dc71d4,2610,472504.0,1.0,-128.66666666700002,1470504095000.0,39.7979686649,-105.073460438
11573,57a61c9f12f1434591dc71d4,2617,472504.0,1.0,-122.666666667,1470504095000.0,39.7799081609,-105.06247933799999
11574,57a61c9f12f1434591dc71d4,2731,472504.0,2.0,-121.0,1470504095000.0,39.7814639251,-105.040763432
11575,57a61c9f12f1434591dc71d4,2799,472504.0,1.0,-129.0,1470504095000.0,39.7530526327,-104.94102169899999
11576,57a61c9f12f1434591dc71d4,2846,472504.0,1.5,-130.5,1470504095000.0,39.666187571,-105.077529959
11577,57a61c9f12f1434591dc71d4,2999,472504.0,0.0,-130.0,1470504095000.0,39.793585076999996,-105.01825064
11578,57a61c9f12f1434591dc71d4,3025,472504.0,1.0,-130.0,1470504095000.0,39.654681879099996,-105.04368528299999
11579,57a61c9f12f1434591dc71d4,3403,472504.0,1.0,-133.5,1470504095000.0,39.8079156368,-105.09785877799999
11580,57a61c9f12f1434591dc71d4,3500,472504.0,1.0,-130.33333333299998,1470504095000.0,39.7764668653,-105.099747171
11581,57a61c9f12f1434591dc71d4,3538,472504.0,1.5,-132.0,1470504095000.0,39.8216715273,-105.023146494
11582,57a61c9f12f1434591dc71d4,3548,472504.0,0.0,-136.0,1470504095000.0,39.7448482036,-105.01004810200001
11583,57a61c9f12f1434591dc71d4,3556,472504.0,1.0,-111.0,1470504095000.0,39.7806581352,-105.05367626799999
11584,57a61c9f12f1434591dc71d4,3559,472504.0,0.0,-128.0,1470504095000.0,39.800078838699996,-104.999947283
11585,57a61c9f12f1434591dc71d4,3562,472504.0,0.0,-128.0,1470504095000.0,39.7977059038,-105.06023374899999
11586,57a61c9f12f1434591dc71d4,3569,472504.0,2.0,-135.0,1470504095000.0,39.8887249889,-105.080291033
11587,57a61c9f12f1434591dc71d4,3570,472504.0,1.0,-127.333333333,1470504095000.0,39.7578896588,-105.119324332
11588,57a61c9f12f1434591dc71d4,3578,472504.0,0.5,-134.0,1470504095000.0,39.7286509462,-105.163031574
11589,57a61c9f12f1434591dc71d4,3579,472504.0,1.5,-113.0,1470504095000.0,39.7550193847,-105.043314763
11590,57a61c9f12f1434591dc71d4,4058,472504.0,1.0,-116.0,1470504095000.0,39.7832105294,-105.088746775
11591,57a61c9f12f1434591dc71d4,4059,472504.0,0.0,-131.0,1470504095000.0,39.7567635889,-105.02487017899999
11592,57a61c9f12f1434591dc71d4,4147,472504.0,1.0,-126.0,1470504095000.0,39.665430287,-105.111884525
11593,57a61c9f12f1434591dc71d4,4157,472504.0,0.5,-131.5,1470504095000.0,39.8054198019,-105.040942297
11594,57a61c9f12f1434591dc71d4,4244,472504.0,1.0,-123.0,1470504095000.0,39.7708525833,-105.07149416799999
11595,57a61c9f12f1434591dc71d4,4993,472504.0,0.0,-131.0,1470504095000.0,39.78333303722756,-105.05634296242191
11596,57a61c9f12f1434591dc71d4,7382,472504.0,1.0,-129.0,1470504095000.0,39.7435206571,-105.00091687
11597,57a61c9f12f1434591dc71d4,7456,472504.0,1.0,-107.0,1470504095000.0,39.7821125865,-105.072700822
11598,57a61c9f12f1434591dc71d4,8245,472504.0,1.0,-127.0,1470504095000.0,39.7594613083,-105.074287246
11599,57a61c9f12f1434591dc71d4,8352,472504.0,1.0,-117.333333333,1470504095000.0,39.7616334244,-105.025752947
11600,57a61c9f12f1434591dc71d4,8364,472504.0,1.0,-130.33333333299998,1470504095000.0,39.706435544899996,-105.09932301
11601,57a61c9f12f1434591dc71d4,8370,472504.0,1.0,-129.66666666700002,1470504095000.0,39.706435544899996,-105.09932301
11602,57a61c9f12f1434591dc71d4,8397,472504.0,0.5,-130.5,1470504095000.0,39.759395513200005,-105.00141507
11603,57a61c9f12f1434591dc71d4,8446,472504.0,0.5,-136.5,1470504095000.0,39.8056964255,-105.056208144
11604,57a61c9f12f1434591dc71d4,8452,472504.0,2.0,-139.0,1470504095000.0,39.748725342,-105.21104149
11605,57a61c9f12f1434591dc71d4,8472,472504.0,0.0,-128.0,1470504095000.0,39.7343296311,-105.16535491100001
11606,57a61c9f12f1434591dc71d4,9899,472504.0,0.5,-132.0,1470504095000.0,39.7914022708,-105.02660482
11607,57a61c9f12f1434591dc71d4,10151,472504.0,1.5,-127.5,1470504095000.0,39.78333303722756,-105.05634296242191
11608,57a61c9f12f1434591dc71d4,10162,472504.0,1.0,-121.333333333,1470504095000.0,39.78333303722756,-105.05634296242191
11609,57a61e0c12f1434591dd4ea0,1741,472504.0,1.0,-118.5,1470504460000.0,39.8078782841,-105.04775652299999
11610,57a61e0c12f1434591dd4ea0,1859,472504.0,0.0,-129.0,1470504460000.0,39.7048869498,-105.01639226700001
11611,57a61e0c12f1434591dd4ea0,1987,472504.0,0.0,-138.0,1470504460000.0,39.807840941900004,-105.043755461
11612,57a61e0c12f1434591dd4ea0,2189,472504.0,2.0,-117.0,1470504460000.0,39.8176539435,-105.050983775
11613,57a61e0c12f1434591dd4ea0,2610,472504.0,0.0,-132.0,1470504460000.0,39.7979686649,-105.073460438
11614,57a61e0c12f1434591dd4ea0,2617,472504.0,1.0,-127.5,1470504460000.0,39.7799081609,-105.06247933799999
11615,57a61e0c12f1434591dd4ea0,2799,472504.0,0.0,-129.0,1470504460000.0,39.7530526327,-104.94102169899999
11616,57a61e0c12f1434591dd4ea0,3025,472504.0,0.0,-127.0,1470504460000.0,39.654681879099996,-105.04368528299999
11617,57a61e0c12f1434591dd4ea0,3538,472504.0,0.0,-128.0,1470504460000.0,39.8216715273,-105.023146494
11618,57a61e0c12f1434591dd4ea0,3562,472504.0,0.0,-113.0,1470504460000.0,39.7977059038,-105.06023374899999
11619,57a61e0c12f1434591dd4ea0,3578,472504.0,0.0,-130.0,1470504460000.0,39.7286509462,-105.163031574
11620,57a61e0c12f1434591dd4ea0,3579,472504.0,0.0,-118.0,1470504460000.0,39.7550193847,-105.043314763
11621,57a61e0c12f1434591dd4ea0,3581,472504.0,0.0,-130.0,1470504460000.0,39.7181196801,-105.066747888
11622,57a61e0c12f1434591dd4ea0,4993,472504.0,0.0,-121.0,1470504460000.0,39.78333303722756,-105.05634296242191
11623,57a61e0c12f1434591dd4ea0,7456,472504.0,0.5,-113.0,1470504460000.0,39.7821125865,-105.072700822
11624,57a61e0c12f1434591dd4ea0,8245,472504.0,1.0,-126.0,1470504460000.0,39.7594613083,-105.074287246
11625,57a61e0c12f1434591dd4ea0,8352,472504.0,1.0,-121.0,1470504460000.0,39.7616334244,-105.025752947
11626,57a61e0c12f1434591dd4ea0,8437,472504.0,0.0,-120.0,1470504460000.0,39.7594613083,-105.074287246
11627,57a61e0c12f1434591dd4ea0,8472,472504.0,0.0,-127.0,1470504460000.0,39.7343296311,-105.16535491100001
11628,57a61e0c12f1434591dd4ea0,10151,472504.0,1.0,-124.0,1470504460000.0,39.78333303722756,-105.05634296242191
11629,57a61e0c12f1434591dd4ea0,10162,472504.0,1.0,-123.0,1470504460000.0,39.78333303722756,-105.05634296242191
11630,57a61e0c12f1434591dd4ea0,11007,472504.0,0.0,-130.0,1470504460000.0,39.78333303722756,-105.05634296242191
11631,57a62101cf554f465a7a5461,3556,472504.0,1.0,-129.0,1470505217000.0,39.7806581352,-105.05367626799999
11632,57a62101cf554f465a7a5461,4059,472504.0,1.0,-130.0,1470505217000.0,39.7567635889,-105.02487017899999
11633,57a62101cf554f465a7a5461,4993,472504.0,0.5,-120.5,1470505217000.0,39.78333303722756,-105.05634296242191
11634,57a62101cf554f465a7a5461,8352,472504.0,1.0,-127.333333333,1470505217000.0,39.7616334244,-105.025752947
11635,57a62101cf554f465a7a5461,8355,472504.0,1.0,-122.0,1470505217000.0,39.78333303722756,-105.05634296242191
11636,57a62101cf554f465a7a5461,8356,472504.0,2.0,-133.0,1470505217000.0,39.757033524499995,-104.976126764
11637,57a6294112f1434591e3eb7c,1859,116539.0,1.0,-126.0,1470507329000.0,39.7048869498,-105.01639226700001
11638,57a6294112f1434591e3eb7c,1878,116539.0,1.0,-128.5,1470507329000.0,39.803794978,-105.07208998899999
11639,57a6294112f1434591e3eb7c,2610,116539.0,0.5,-132.5,1470507329000.0,39.7979686649,-105.073460438
11640,57a6294112f1434591e3eb7c,2799,116539.0,1.0,-135.0,1470507329000.0,39.7530526327,-104.94102169899999
11641,57a6294112f1434591e3eb7c,3386,116539.0,0.5,-116.0,1470507329000.0,39.8105085102,-105.151310853
11642,57a6294112f1434591e3eb7c,3563,116539.0,1.0,-118.333333333,1470507329000.0,39.8167547068,-105.17152169
11643,57a6294112f1434591e3eb7c,3570,116539.0,0.5,-126.0,1470507329000.0,39.7578896588,-105.119324332
11644,57a6294112f1434591e3eb7c,4058,116539.0,0.5,-120.0,1470507329000.0,39.7832105294,-105.088746775
11645,57a62952cf554f465a7f36b9,1872,116525.0,2.0,-130.0,1470507346000.0,39.823856259,-105.239120142
11646,57a62952cf554f465a7f36b9,3563,116525.0,1.0,-126.0,1470507346000.0,39.8167547068,-105.17152169
11647,57a62bce12f1434591e5656e,1872,116525.0,1.0,-129.0,1470507982000.0,39.823856259,-105.239120142
11648,57a62bce12f1434591e5656e,3563,116525.0,1.0,-123.0,1470507982000.0,39.8167547068,-105.17152169
11649,57a62bd9cf554f465a8099e5,2610,116539.0,0.0,-135.0,1470507993000.0,39.7979686649,-105.073460438
11650,57a62bd9cf554f465a8099e5,2617,116539.0,0.0,-142.0,1470507993000.0,39.7799081609,-105.06247933799999
11651,57a62bd9cf554f465a8099e5,3570,116539.0,0.0,-129.0,1470507993000.0,39.7578896588,-105.119324332
11652,57a62bd9cf554f465a8099e5,3578,116539.0,0.0,-119.0,1470507993000.0,39.7286509462,-105.163031574
11653,57a62bd9cf554f465a8099e5,4058,116539.0,0.0,-126.0,1470507993000.0,39.7832105294,-105.088746775
11654,57a62bd9cf554f465a8099e5,8472,116539.0,0.0,-121.0,1470507993000.0,39.7343296311,-105.16535491100001
11655,57a62e88cf554f465a822f81,1476,116539.0,1.0,-133.0,1470508680000.0,39.7050706005,-105.14558114200001
11656,57a62e88cf554f465a822f81,3578,116539.0,1.0,-131.66666666700002,1470508680000.0,39.7286509462,-105.163031574
11657,57a62e88cf554f465a822f81,4078,116539.0,1.0,-128.0,1470508680000.0,39.7163169164,-105.13254993299999
11658,57a6fd58cf554f465afac173,3563,116525.0,1.5,-128.5,1470561624000.0,39.8167547068,-105.17152169
11659,57a704d012f1434591644300,2999,472660.0,1.0,-120.0,1470563536000.0,39.793585076999996,-105.01825064
11660,57a70664e541cd77a042713b,10151,472660.0,1.0,-137.0,1470563940000.0,39.78333303722756,-105.05634296242191
11661,57a725e5e541cd77a05655b1,4058,472504.0,1.0,-92.0,1470572005000.0,39.7832105294,-105.088746775
11662,57a7274dcf554f465a159d63,3386,472504.0,0.0,-131.0,1470572365000.0,39.8105085102,-105.151310853
11663,57a728b0cf554f465a16744b,2610,472504.0,1.0,-128.0,1470572720000.0,39.7979686649,-105.073460438
11664,57a728b0cf554f465a16744b,4058,472504.0,2.0,-119.0,1470572720000.0,39.7832105294,-105.088746775
11665,57a72fbccf554f465a1ad2c6,2999,472660.0,1.0,-131.0,1470574524000.0,39.793585076999996,-105.01825064
11666,57a7336ce541cd77a05e9377,2605,472526.0,2.0,-137.0,1470575468000.0,39.6127445823,-105.008826579
11667,57a7336ce541cd77a05e9377,3025,472526.0,2.0,-127.0,1470575468000.0,39.654681879099996,-105.04368528299999
11668,57a7336ce541cd77a05e9377,3547,472526.0,2.0,-118.0,1470575468000.0,39.692975919,-105.044371274
11669,57a734cde541cd77a05f63f2,1264,472526.0,1.0,-136.0,1470575821000.0,39.7471392104,-105.085312503
11670,57a734cde541cd77a05f63f2,1859,472526.0,1.0,-108.0,1470575821000.0,39.7048869498,-105.01639226700001
11671,57a734cde541cd77a05f63f2,1878,472526.0,1.5,-133.5,1470575821000.0,39.803794978,-105.07208998899999
11672,57a734cde541cd77a05f63f2,2605,472526.0,1.0,-135.0,1470575821000.0,39.6127445823,-105.008826579
11673,57a734cde541cd77a05f63f2,2784,472526.0,1.0,-124.0,1470575821000.0,39.7281854331,-105.042323764
11674,57a734cde541cd77a05f63f2,3500,472526.0,0.5,-133.0,1470575821000.0,39.7764668653,-105.099747171
11675,57a734cde541cd77a05f63f2,3529,472526.0,0.0,-131.0,1470575821000.0,39.7553902903,-105.05640614100001
11676,57a734cde541cd77a05f63f2,3547,472526.0,0.5,-127.0,1470575821000.0,39.692975919,-105.044371274
11677,57a734cde541cd77a05f63f2,3570,472526.0,0.0,-132.0,1470575821000.0,39.7578896588,-105.119324332
11678,57a734cde541cd77a05f63f2,3579,472526.0,0.0,-127.0,1470575821000.0,39.7550193847,-105.043314763
11679,57a734cde541cd77a05f63f2,3581,472526.0,0.5,-127.0,1470575821000.0,39.7181196801,-105.066747888
11680,57a734cde541cd77a05f63f2,4058,472526.0,1.0,-124.0,1470575821000.0,39.7832105294,-105.088746775
11681,57a734cde541cd77a05f63f2,4147,472526.0,0.0,-132.0,1470575821000.0,39.665430287,-105.111884525
11682,57a734cde541cd77a05f63f2,8437,472526.0,0.5,-139.5,1470575821000.0,39.7594613083,-105.074287246
11683,57a734cde541cd77a05f63f2,8472,472526.0,2.0,-134.0,1470575821000.0,39.7343296311,-105.16535491100001
11684,57a734cde541cd77a05f63f2,8560,472526.0,1.0,-136.0,1470575821000.0,39.78333303722756,-105.05634296242191
11685,57a73df4cf554f465a2390ca,1741,472660.0,1.0,-119.5,1470578164000.0,39.8078782841,-105.04775652299999
11686,57a73df4cf554f465a2390ca,1987,472660.0,1.5,-135.5,1470578164000.0,39.807840941900004,-105.043755461
11687,57a73df4cf554f465a2390ca,1996,472660.0,1.0,-127.0,1470578164000.0,39.8162240841,-105.045346792
11688,57a73df4cf554f465a2390ca,4157,472660.0,1.0,-117.0,1470578164000.0,39.8054198019,-105.040942297
11689,57a73f6bcf554f465a247e66,4157,472660.0,1.0,-117.0,1470578539000.0,39.8054198019,-105.040942297
11690,57a740e1cf554f465a25574e,1741,472660.0,1.0,-105.0,1470578913000.0,39.8078782841,-105.04775652299999
11691,57a740e1cf554f465a25574e,1987,472660.0,2.0,-113.0,1470578913000.0,39.807840941900004,-105.043755461
11692,57a740e1cf554f465a25574e,4157,472660.0,1.5,-117.5,1470578913000.0,39.8054198019,-105.040942297
11693,57a7425412f14345918a69a7,1987,472660.0,0.0,-98.0,1470579284000.0,39.807840941900004,-105.043755461
11694,57a743cc12f14345918b4c02,1741,472660.0,1.0,-117.0,1470579660000.0,39.8078782841,-105.04775652299999
11695,57a743cc12f14345918b4c02,4157,472660.0,2.0,-124.0,1470579660000.0,39.8054198019,-105.040942297
11696,57a74544cf554f465a27f477,1987,472660.0,1.5,-127.0,1470580036000.0,39.807840941900004,-105.043755461
11697,57a74544cf554f465a27f477,1996,472660.0,1.0,-94.3333333333,1470580036000.0,39.8162240841,-105.045346792
11698,57a746b512f14345918d1565,1987,472660.0,0.0,-123.0,1470580405000.0,39.807840941900004,-105.043755461
11699,57a746b512f14345918d1565,1996,472660.0,0.0,-94.0,1470580405000.0,39.8162240841,-105.045346792
11700,57a7484ccf554f465a29ccb9,1476,116539.0,1.0,-125.333333333,1470580812000.0,39.7050706005,-105.14558114200001
11701,57a7484ccf554f465a29ccb9,3386,116539.0,0.0,-132.0,1470580812000.0,39.8105085102,-105.151310853
11702,57a7484ccf554f465a29ccb9,3563,116539.0,2.0,-132.0,1470580812000.0,39.8167547068,-105.17152169
11703,57a7484ccf554f465a29ccb9,3578,116539.0,1.0,-113.666666667,1470580812000.0,39.7286509462,-105.163031574
11704,57a7484ccf554f465a29ccb9,8472,116539.0,0.0,-133.0,1470580812000.0,39.7343296311,-105.16535491100001
11705,57a749a9cf554f465a2a9c58,2189,472660.0,1.0,-116.0,1470581161000.0,39.8176539435,-105.050983775
11706,57a74c9c12f14345919098c3,2790,116539.0,0.0,-130.0,1470581916000.0,39.8426017467,-105.090761589
11707,57a74f2fe541cd77a06f3884,1476,116539.0,1.0,-136.66666666700002,1470582575000.0,39.7050706005,-105.14558114200001
11708,57a74f2fe541cd77a06f3884,2846,116539.0,1.0,-129.5,1470582575000.0,39.666187571,-105.077529959
11709,57a74f2fe541cd77a06f3884,3570,116539.0,1.5,-130.0,1470582575000.0,39.7578896588,-105.119324332
11710,57a74f2fe541cd77a06f3884,3578,116539.0,1.0,-123.5,1470582575000.0,39.7286509462,-105.163031574
11711,57a74f2fe541cd77a06f3884,4078,116539.0,1.0,-121.666666667,1470582575000.0,39.7163169164,-105.13254993299999
11712,57a74f2fe541cd77a06f3884,8472,116539.0,2.0,-133.0,1470582575000.0,39.7343296311,-105.16535491100001
11713,57a7527ccf554f465a2fed4a,8470,472660.0,2.0,-136.0,1470583420000.0,39.8387400544,-105.085159501
11714,57a7549312f1434591954d3f,1859,472526.0,1.0,-110.666666667,1470583955000.0,39.7048869498,-105.01639226700001
11715,57a75601cf554f465a3202d3,3025,472526.0,0.0,-122.0,1470584321000.0,39.654681879099996,-105.04368528299999
11716,57a7583912f143459197769a,1994,472660.0,1.0,-138.0,1470584889000.0,39.8181435025,-105.047564818
11717,57a7583912f143459197769a,1996,472660.0,1.5,-120.5,1470584889000.0,39.8162240841,-105.045346792
11718,57a7583912f143459197769a,2189,472660.0,1.0,-127.0,1470584889000.0,39.8176539435,-105.050983775
11719,57a7583912f143459197769a,2999,472660.0,1.0,-130.0,1470584889000.0,39.793585076999996,-105.01825064
11720,57a7583912f143459197769a,3538,472660.0,1.0,-134.0,1470584889000.0,39.8216715273,-105.023146494
11721,57a75adee541cd77a07630eb,1264,472504.0,1.5,-137.5,1470585566000.0,39.7471392104,-105.085312503
11722,57a75adee541cd77a07630eb,1476,472504.0,1.5,-135.5,1470585566000.0,39.7050706005,-105.14558114200001
11723,57a75adee541cd77a07630eb,1878,472504.0,1.0,-115.0,1470585566000.0,39.803794978,-105.07208998899999
11724,57a75adee541cd77a07630eb,2605,472504.0,1.0,-133.0,1470585566000.0,39.6127445823,-105.008826579
11725,57a75adee541cd77a07630eb,2610,472504.0,1.0,-117.0,1470585566000.0,39.7979686649,-105.073460438
11726,57a75adee541cd77a07630eb,2846,472504.0,1.5,-131.0,1470585566000.0,39.666187571,-105.077529959
11727,57a75adee541cd77a07630eb,3025,472504.0,2.0,-135.0,1470585566000.0,39.654681879099996,-105.04368528299999
11728,57a75adee541cd77a07630eb,3403,472504.0,1.0,-128.0,1470585566000.0,39.8079156368,-105.09785877799999
11729,57a75adee541cd77a07630eb,3500,472504.0,1.0,-128.33333333299998,1470585566000.0,39.7764668653,-105.099747171
11730,57a75adee541cd77a07630eb,3547,472504.0,2.0,-132.0,1470585566000.0,39.692975919,-105.044371274
11731,57a75adee541cd77a07630eb,3563,472504.0,2.0,-133.0,1470585566000.0,39.8167547068,-105.17152169
11732,57a75adee541cd77a07630eb,3570,472504.0,1.5,-127.5,1470585566000.0,39.7578896588,-105.119324332
11733,57a75adee541cd77a07630eb,3581,472504.0,2.0,-133.0,1470585566000.0,39.7181196801,-105.066747888
11734,57a75adee541cd77a07630eb,4058,472504.0,1.5,-119.5,1470585566000.0,39.7832105294,-105.088746775
11735,57a75adee541cd77a07630eb,4244,472504.0,2.0,-138.0,1470585566000.0,39.7708525833,-105.07149416799999
11736,57a75adee541cd77a07630eb,7456,472504.0,2.0,-131.0,1470585566000.0,39.7821125865,-105.072700822
11737,57a75adee541cd77a07630eb,8370,472504.0,2.0,-130.0,1470585566000.0,39.706435544899996,-105.09932301
11738,57a75adee541cd77a07630eb,8437,472504.0,2.0,-136.0,1470585566000.0,39.7594613083,-105.074287246
11739,57a75adee541cd77a07630eb,8452,472504.0,1.5,-136.5,1470585566000.0,39.748725342,-105.21104149
11740,57a75adee541cd77a07630eb,8472,472504.0,2.0,-135.0,1470585566000.0,39.7343296311,-105.16535491100001
11741,57a75b2be541cd77a07662f6,8446,472660.0,1.0,-133.0,1470585643000.0,39.8056964255,-105.056208144
11742,57a761b912f14345919d2862,1741,472660.0,0.5,-116.0,1470587321000.0,39.8078782841,-105.04775652299999
11743,57a761b912f14345919d2862,1878,472660.0,1.5,-130.0,1470587321000.0,39.803794978,-105.07208998899999
11744,57a761b912f14345919d2862,2999,472660.0,1.5,-129.0,1470587321000.0,39.793585076999996,-105.01825064
11745,57a761b912f14345919d2862,3562,472660.0,1.5,-121.5,1470587321000.0,39.7977059038,-105.06023374899999
11746,57a761b912f14345919d2862,4993,472660.0,0.0,-131.0,1470587321000.0,39.78333303722756,-105.05634296242191
