,messid,did,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
3309,57eb69dfcf554f22dc8cd5d7,472504.0,-0.32754164695576565,-0.8511833562140196,-1.0995775246761967,-2.2214469396315124,-0.32266747977491694,-0.3314357718255505,-0.7085243295725179,-0.17960188794466392,4.2891139069838475,-5.468489548389475,0.48574907920836335,4.932142675673601,-1.3651364352109336,1.190352076806804,3.2117534147079168,2.33976399024474,0.09393713888263226,0.2701939849591573,-1.4146855719272005,3.666078106455502,3.340957873907657,-3.218007738545225,-0.1389759830803094,0.7196151610822957,0.053462538834570125,3.5940086970480785,-2.2867582934989317,-0.16071118539594884,-0.5538806223330084,1.094851369160121
3310,57eb7036e541cd01b3803b6d,116527.0,0.35727450899396884,3.2964315858526754,-3.6487174103834974,21.378192634294447,-3.260473618644368,-5.26514146336842,0.16804713490350623,-7.855725181822627,0.5550136849602776,14.027578972099983,-3.8921797542496517,-18.91919813285183,-16.23783630509965,-7.73659964175239,0.10405516316129071,-2.291298081976165,-0.05144871864628106,-2.649855980837988,-2.0503749640931,2.033399966410704,8.12986108730925,-3.4417757108094373,-5.32762394158041,4.176037046387006,0.058035827669893146,-3.4519360787104603,-0.1342022634520521,0.5388597746772794,3.293281140356424,-2.9054536592886167
3311,57eb8169e541cd01b38ea91d,472516.0,-0.7680521927308515,-2.7935691406759084,0.8178822598540728,-5.4415479166479335,-0.33319935399010825,-0.18314166287040481,-0.635297958933136,0.4301335919945856,3.8142357200202475,-5.489915879155791,0.4051941340662324,1.2903239460783593,0.5053148444905533,0.3062484507270925,3.045193216556458,4.750298700548634,-0.03208174494439872,-4.052123954679971,-2.3861042111802773,5.341107853231079,4.766093473733901,-5.95135362355434,2.9734756770459128,0.08921906157434624,0.15957724717794447,7.359010137610663,-2.31426896129146,-0.32555123322778423,-1.093988872665279,2.169604797551709
3312,57eb81d2e541cd01b38efda0,472397.0,-0.04928360513729146,-0.29266373513107447,-0.32126143373448224,2.0577276887988063,-0.2849445398382102,-0.33597288226872984,-0.12673307540840817,-0.41032027162677426,0.3510109233646269,1.2576260471882497,-0.31607536228075284,-1.169433288486547,-0.31607182647165477,0.544283411261648,-0.26132752595751063,-0.7062805468354076,-0.01928982975871444,-0.4672458257549812,0.22732664933109575,0.1979250946916182,-1.6916064606112098,0.0671137307795568,0.21597961231087,0.5421199994639871,0.03310418607877746,0.29591832513926064,0.18779589827929477,-0.015591712990895068,0.1698242837283072,0.5899532239006106
3313,57eb8518cf554f22dca314a1,472397.0,-0.10435194052687834,-1.2023743852041666,-0.35407703631721865,3.8269642871790985,-0.6316489308594924,-0.5596832616637337,-0.28512733645233646,-0.6742115673719219,0.7366808058582968,2.3449676823000134,-0.5630398693373895,-2.108457255514681,-0.11698615947251885,1.5568114129223756,-0.5976427515923327,-1.141084998656408,-0.06795238860916747,-0.7028786800373773,0.6044120207513467,0.3473555138877966,-3.9823379229031386,-0.1737030558630128,0.9392088033957638,0.6296595761147786,0.04990448949645872,0.9440271909327663,0.33832928613463653,-0.11519733082880568,-0.18332206131014928,1.403537426816774
3314,57eb869012f1437531a7985c,472397.0,-0.12893269296266452,-1.2612500568175034,-0.26364150488163474,3.9252296852961743,-0.6140873139051795,-0.5863854131460071,-0.31018313780736184,-0.655044907795957,0.7882350850042055,2.479654791188712,-0.5989954355287166,-2.078216328225329,-0.09269358540647671,1.601978196097482,-0.541865143827041,-1.1218820186695309,-0.04886146735685264,-0.745021450175432,0.6216014517513877,0.3139515699405871,-4.151652279400233,-0.05057995855516302,0.9410304680386922,0.6415245625521275,0.050996383749188634,1.0658904385935426,0.3203454716589532,-0.10881911539521685,-0.14280703792701807,1.4520173144006425
3315,57eb8fee12f1437531af72ca,472397.0,0.004102354741792019,-1.552743027666436,-0.7549717375690113,5.65105470757476,-0.892439019707317,-0.665200311501666,-0.5171654318265795,-0.7550531367363096,1.2740871953133655,3.4963253336016145,-0.8495234209241636,-3.234941718227804,0.4164287767338013,3.0639236876132747,-0.8765101066465869,-1.6506602975040556,-0.1027807967584338,-1.1051697115602273,1.1068812441125502,0.5915485567380766,-7.225075671929112,-0.36958593064738154,2.390506499355995,0.7126130522757423,0.006283720135680085,1.7136536319597733,0.04666476732773585,-0.1023188032120128,0.1309282741644688,1.8674604203961853
3316,57eb92b6e541cd01b39d553d,472397.0,-0.016771670383898006,-0.9000374159514187,0.028886255838452043,1.802060903906819,-0.3073368101570589,-0.24596937039419617,-0.19142351523028983,-0.23825160834579037,0.44190918442686244,1.1985290256044674,-0.29204623300230603,-0.915646178967785,0.12043057535761234,1.0332967735095047,-0.2670303251031141,-0.4575705366021101,-0.023390657056686665,-0.3895221723444725,0.37204394784276823,0.07877213601315007,-2.4193726301404244,-0.13992374898801227,0.7454809276490337,0.178562534754028,0.00917600320650852,0.7234489462325205,0.022233131893643596,-0.0728820257185353,-0.14958107621996455,0.7340969981626974
3317,57eb96de12f1437531b552d8,472397.0,-0.0906721486690068,-1.6287146953229097,-0.7100471807320548,5.690725010891416,-0.8984652347130598,-0.6763456222490116,-0.5154491692761815,-0.7599987669439622,1.2824146599870634,3.5440571497086997,-0.8576229971418095,-3.2426095263462162,0.43611733866540603,2.9934671946074642,-0.9005727753309323,-1.7444298915505332,-0.11171224671849747,-1.131953771904092,1.1159937748107076,0.5771898313651409,-7.274190609588807,-0.36966293755802765,2.2676694783733757,0.6107862568257985,0.010349378277374553,1.8105350703790115,0.13712951105103244,-0.07013697411326204,0.10603002457909842,1.9146852381717987
3318,57eb984112f1437531b67a34,472397.0,-0.12071740911767267,-2.231571971004461,-0.882288644512413,6.6053382243143846,-1.1655598422959876,-0.8685311741195171,-0.7722816636228977,-0.9928161420466111,2.3516218627583387,3.614101774986843,-1.0132778840324863,-3.0746731840607637,-0.01388588032998106,3.4233399640593123,-0.5920236756792228,-1.7347938801397298,-0.11117596676388034,-1.1133687488180732,1.3300198048111767,0.04654361981961953,-8.488320475662327,0.022782217945564245,1.8391748398912617,1.5289381589421143,0.025804210935629297,2.5399411948055324,-0.5583617189163117,-0.15201598013777048,0.6575324016074264,2.321726182165574
3319,57ebe013cf554f3128869dc8,472397.0,-0.1296845521682919,-2.5983028561556933,0.5821022977368989,4.422054017703036,-1.003350706168036,-0.6851885889455611,-0.5795378499448415,-1.059233659129732,1.8355405683159014,3.350403218985237,-0.9709854842631078,-2.356649906407641,-2.0434288783310035,1.1619619221356272,0.12004027377509266,-1.1238059944724015,-0.04438187599194046,-0.15006492032997915,0.6365438068876061,-0.38282429983236793,-3.3717971578705064,0.1716127601876074,0.009837982426721396,0.9092614016287558,0.01456222597322876,1.8220334545198564,-1.2470206484854616,-0.1799701428173737,0.28291487721530467,1.2608961899313484
3320,57ebe180cf554f312887b186,472397.0,-0.20320341830072663,-1.5399038621594034,-0.07601078609705975,2.634785094287508,-0.5796454464461863,-0.4259517440341063,-0.43254406688740543,-0.4802247608614353,1.4658075155677728,1.314964599735409,-0.4505004689425346,-0.8036800838091771,-0.3414748076541476,1.2799888447705217,-0.08146639957218903,-0.7161783190962707,-0.05510385645103527,-0.5753785708257809,0.5944069113266034,-0.5143591558120909,-3.7603032565235157,0.17125549996497869,0.21738427421812712,0.8654503841682701,0.019379831697035645,1.5812416329828531,-0.5813185675101135,-0.04054238142809692,0.5511014552843188,1.0479046914127277
3321,57ebe2eae541cd208698841c,472397.0,-0.0488463968667303,-0.6431894926930524,-0.2772656592043341,2.1559819490348264,-0.2567897213942091,-0.1762952671801596,-0.2564101742788714,-0.06038686505142421,0.6259039575904478,1.3807575680185893,-0.3320876285827751,-1.2009439094052112,0.7039096788951028,1.532662193087136,-0.2383505907972068,-0.5878361570042878,-0.024681447334298827,-0.36339860471183666,0.5862288227101595,0.2563266592414681,-3.661099884182847,-0.1261429806018892,1.3092196487798835,-0.0939203989909961,-0.021629210036515772,1.0193254876225895,-0.08347383506676878,-0.010975886185952967,0.08701422331727734,0.7372637457874895
3322,57ebe43de541cd2086998e38,472397.0,0.018154886374544155,-1.1898195630577793,-0.39536702557536885,3.550120699808596,-0.6329370783964263,-0.3254796317871103,-0.38303632917569097,-0.3926502684785926,0.9031450906991353,2.277150020790472,-0.5397745508506113,-2.022176588544149,0.6324595166456621,2.4606184470181844,-0.6363781369577878,-0.9603682016489988,-0.09022249156212314,-0.6627874942780629,0.833666887553593,0.36516301717416394,-5.310085256508852,-0.35214480174979873,2.0888843344606003,0.24962280199893272,-0.027803238998698108,1.389570023725426,-0.1402134852106296,-0.048662233589572786,0.05005426847101985,1.243212978354288
3323,57ebe618cf554f31288b4513,472504.0,0.09328331623458383,2.6851734222020793,-0.797550650902864,-7.41348400010934,0.6297133090346028,1.0253101676353213,-0.5324149935718685,0.6310926311430767,2.643041146371737,-1.9609351550795826,0.059693905099959296,3.4858602436452166,-5.3080640025847,2.858476746262744,0.9256485047106544,-3.901180811181708,0.0984286946204547,4.870780270644818,0.15007704000744304,0.4676375456751361,3.4303499467909617,-2.593085574329751,5.016413410718806,0.6099310482216405,0.07625170873014389,3.035279245748058,-6.386687796411405,-0.4668069438648913,-0.4532329466676684,-1.741426430281733
3324,57ebe70ccf554f31288bffd5,472397.0,-0.009836962479661752,-0.22496360898905704,-0.40975671936240404,1.8563203230563472,-0.3116246636184271,-0.28674842571893117,-0.09722163405731304,-0.42282768578142615,0.28621945566722223,1.032315791353805,-0.25960141785030455,-1.1037893762247222,-0.3143199406742517,0.5248680068246764,-0.32282198116769406,-0.6507920593299537,-0.04127725062241379,-0.38296387355048495,0.19668264404620586,0.21631739182144977,-1.4502004315925499,-0.06797769058531725,0.2446231090116298,0.5079744412869589,0.024664022221600652,0.19962057176084924,0.17551474978021858,-0.018651908419721388,0.10068981593271818,0.5322439771104694
3325,57ebe88c12f14320ff912f94,472397.0,-0.07556210728223811,-1.7809717366667621,-0.6592585633293531,5.8291251724042725,-0.8932876238557617,-0.7184199038180064,-0.5435559844423128,-0.7525774234696907,1.3583887207958776,3.611307686992064,-0.8866746319753648,-3.215335245715897,0.45122165410342574,3.0758532787757726,-0.8310657258864548,-1.706899972127485,-0.09193501792172136,-1.1362114398292356,1.1348636805967183,0.5345436440743128,-7.41609991008946,-0.3334337599556426,2.233671767710823,0.6489196373707964,0.014293560377068033,1.9157371076632566,0.11986905052953255,-0.10420956639110465,0.027520356533613045,2.0122705874964137
3326,57ebe9ee12f14320ff9241d2,472397.0,-0.04754334341150676,-1.5117247605539463,-0.6970428675842961,5.691390973049574,-0.8932531512311978,-0.6720914976689893,-0.5173545045195368,-0.7695162856488855,1.2587279264567084,3.6251404801440135,-0.8708364368291649,-3.2799592070464727,0.3985428949600054,3.03201281569883,-0.9004659645006023,-1.7129556553790601,-0.10451693813394673,-1.1800122669384276,1.1089282129751097,0.5846784459728036,-7.28707381922021,-0.28773779992398607,2.405225752786606,0.7094396271134833,0.0079761071417071,1.7313509965596232,0.06927401658125354,-0.06646461113912258,0.23509254438146343,1.846001421867108
3327,57ebf5ffe541cd2086a6ba99,472397.0,-0.04737838612409703,-0.37200486305941954,-0.3652037155819194,2.0092070061678524,-0.31388381947873856,-0.3187677604255069,-0.11374564970601164,-0.40661122330212873,0.35457443377324754,1.081494722780165,-0.27169793089021593,-1.05155682514746,-0.2147736149099998,0.5947765987378943,-0.24772702460555615,-0.556739679096103,-0.025942312033632106,-0.24067186045792702,0.22514862916936443,0.23794900984532483,-1.5363652289469587,0.008561751708719156,0.15393823423570574,0.4892527547276868,0.03631364093347718,0.31163230007795883,0.25384347231496096,-0.06886787337338564,-0.10313997928802458,0.7256429412651787
3328,57ebf755e541cd2086a7bd08,472397.0,0.04492939579210667,-0.6323470672727265,-0.7934654123081214,3.704608930534692,-0.615452715170988,-0.3947350726905535,-0.31635980649626244,-0.542450133372565,0.8184299804691539,2.1562353811521286,-0.5298675168873193,-2.171631241782434,0.24885952979711748,2.033355284579454,-0.6143395877566056,-1.0974357070081,-0.0861792979657306,-0.6451982279297973,0.6852763522684581,0.47847663198997814,-4.5200374070755736,-0.23942416523165133,1.5884554321129125,0.5837772098251209,-0.01075292678543012,0.9770205916208641,-0.015689089940185752,-0.025614806898542057,0.23951098261643805,1.1200746099404257
3329,57ebf8adcf554f3128990ce4,472397.0,0.014351940028304006,-0.9952744307493585,0.6063012189031289,1.6537413195240505,-0.4410551798104979,-0.24641657677581486,-0.1332391624900338,-0.5959108533210471,0.33601831109751407,1.9100743602885202,-0.4927567710599617,-1.5242641911998702,-1.6864312684510174,-0.15086934348424247,0.07445449420723141,-0.5592889931312373,-0.01937974479263503,0.20712432371881417,0.035748660763970715,0.06149382229879178,0.23487105737197236,-0.0948731616710723,-0.20141705505152882,0.07163756950399526,-0.010855492859787642,0.28589276173892825,-0.6458780662048407,-0.05633589391780958,-0.05866993597543966,0.1374458773487145
3330,57ebfa07e541cd2086a9b740,472397.0,-0.029933879806372854,-2.5683130103195766,-0.13224922949873122,7.2941009043950595,-1.3669622865360167,-0.9043501761316707,-0.6355713691720526,-1.3864612857817635,1.6055120257085276,5.379422195614168,-1.327839253939006,-4.700490213801912,-1.29416126392765,2.8540825360571396,-0.7887312850245389,-2.1461854894092043,-0.1298064862505417,-0.7220446368707625,1.1132214570953303,0.6817065903347772,-6.676692434547602,-0.4195077840054956,2.0252389719000945,0.773990003769592,0.003017007367539702,1.966335839214662,-0.5180679391133035,-0.17643454939430053,-0.08434108366255597,2.0871439428340897
3331,57ecacfdcf554f312804c828,472504.0,-0.29300121963748543,2.870336250492208,-6.648015777962081,1.6256186770432535,-1.178721734164378,-1.853418930853796,-0.6911078677642776,-2.8499708958932213,8.385156927948557,-10.857427274772247,0.7985951333957325,7.22325847448055,-5.879118746609688,-0.5022557773435229,5.982500005787032,4.26457580741616,0.07080665338760489,-1.6982347668084385,-3.7102110119013174,5.075978408355759,10.647848893714063,-6.54044428567315,-0.7704778949184241,7.401552494759489,0.5761952809010715,12.76916571745487,-11.80334487561971,-0.8553483987706993,3.066582492692975,0.9304713242679742
3332,57ecae76cf554f312805ed6e,472504.0,-0.22164815259327414,-2.5369733417716755,2.79786044981891,16.063106236598458,-3.187126799744692,-4.785256873895319,0.16187147153628115,-6.0915655939317865,-1.1925029101662092,12.568709902022073,-3.090383099413841,-10.340336864449924,-9.419496483068317,-5.893862817397618,2.2468911877953297,0.78465796584127,0.13100170996203356,0.9639828115428808,-2.2859681356276402,0.8506063302641813,12.350714359549459,0.6761446702145358,-1.42407562788798,-8.265484402493216,-0.369627402801042,1.4292678372239078,1.8687011356597945,0.24547962417844843,-6.230190566268465,-1.5714800230482795
3333,57ecafffe541cd208616d824,472504.0,-0.17092475072025692,-1.846373406510667,1.0967064889593534,9.753969505946262,-2.370699286021825,-3.2111554462760106,-0.29690275011081724,-4.255835551172442,1.4453854093534921,6.475700122886113,-2.068927287879908,-6.300484576699211,-9.314767529551874,-2.9565588587184823,2.46450718595206,0.6459165688542953,0.05312699594402884,-0.3030653392501385,-1.933188961547339,1.1087429907944886,8.196485811881372,-1.9915909740691682,-0.95712287785821,0.3135672231255673,-0.0071514507913071935,1.2831454217719636,-1.8392313309494404,-0.2877914774201067,-2.328317402931103,0.15019851432187814
3334,57ecb2cccf554f312808bf6e,472504.0,-0.046203861823113965,-0.5807053027351409,0.24690568042091493,0.2939416961568365,-0.2656881541694195,-0.26905757791013024,-0.11409423029495795,-0.3121672097763864,0.6598448124216769,-0.3942282474197408,-0.04436800290709182,0.7179269973571738,-1.0993524471843072,0.2516891559598844,0.6775974081576238,0.270742241855607,0.022581175735411792,0.535823384440124,-0.3299263016835092,0.5286872455462677,1.4261211689120075,-0.7691123137903855,0.18285420913084355,0.0185109753937322,0.02680620863419716,0.7336940063870079,-0.45062338152563863,-0.15041381040372673,-0.9396407669559537,0.1455971584797668
3335,57ecb3a0e541cd2086192f20,116527.0,-0.1990465683093527,-0.34708595014903215,-0.8677850646819127,1.2545080864659743,-0.3472897126865424,-0.24225934954681097,-0.45322268985454883,-0.34154632599026297,2.2823816232509313,-1.3707387941356408,0.035935809799100604,3.067956667449996,-0.7052277369723288,0.7591324064323977,0.7993232065402136,-0.42227057204971985,0.011734703900330747,0.5854547400164165,0.5308509160547434,-2.1971256680312985,-2.5299299091171683,1.8898652355262886,-2.791454241679671,1.0506286890458474,-0.05595206060893414,0.3899414701072154,-0.7619126385935899,0.17822966198736162,1.5805385228519218,-0.08917719666361934
3336,57ecb42bcf554f312809a43e,472504.0,-0.7902177862577096,-3.651240119174486,1.0729311763521148,30.1979001267018,-6.0320741891527,-9.065883548659055,-0.5827606598018371,-11.854731183950438,2.475771596116381,22.444672407156983,-6.25246905369641,-20.46395289597102,-21.472827748799535,-7.792208820228751,5.64332751639082,-0.4185421598641015,0.13381466585959834,-1.0367568382723444,-3.7547527515007717,1.8752197485646962,14.97470399600865,-1.3654635947767628,-1.5682419050466798,-3.4642926927739777,-0.38343302142286034,1.9748950327110675,-3.1467856465510446,0.6912153946041738,-0.04930644303544189,-3.86813461394538
3337,57ecb58acf554f31280a8e17,472504.0,-0.5910580215308786,2.125192157234456,-8.489708667974401,29.879731687941423,-7.135884554058029,-10.344653341398644,-1.225440617142439,-14.391488737937756,12.039851484753399,2.72773743327428,-3.4905796171822305,-3.7631285697170656,-19.38812655241274,-8.072935503329871,13.030351557548656,8.88670116138816,0.17975945468048,-2.8512821827577124,-8.231690174396313,6.240675802252284,29.005562996315255,-5.420340429705484,-3.6034032644956855,-3.3745392397127403,-0.12937691403074827,23.537700210044935,-17.02390360879725,-0.5405554638932091,-0.6408995875278343,-0.7927464530584531
3338,57ecb6f5cf554f31280b7edd,472504.0,-1.453299738247326,-6.402993540858396,0.9036193047980958,-6.1558450077996545,-1.6161760958269469,-1.4960046925854087,-1.814342067675169,-1.0093924157765488,9.877310789769563,-8.002512117561377,-0.21008909632811046,1.3984929416893428,-6.140130510967836,1.4262885111642996,7.665001628717223,7.872200181679471,0.08371737343899444,-4.329090204915884,-4.910760719411684,11.607130085363268,12.95242716083745,-13.008695248467319,8.064024588266383,2.2608541050873976,0.35182216100660224,9.74451617204653,-3.7455823826159076,-0.9236449609117016,-3.0708671895667794,2.503581201217454
3339,57ecb8cb12f14320ff101b1b,472504.0,-1.0063116737879965,0.471867080789245,-2.918229219252236,-3.59949701303219,-0.18433728398341687,-0.51731311538598,-0.6672413780312296,-0.06227061084818811,6.290719561248981,-12.07984725799065,1.5280676191268654,7.791874445524311,0.8512286108159199,-0.704877584824553,4.734867535251678,6.67404206073324,-0.02137084349358443,-6.665738730544804,-3.801781099963015,7.168397819866993,8.807405899191561,-9.764319878667019,3.2970423833533005,1.1272800735935644,0.6543905859798217,19.837881504962187,-9.269661848266283,-1.3000616798977123,-3.064367623063614,4.562485589787939
3340,57ecc03d12f14320ff155cc3,472214.0,-0.06277298496454423,0.27292188531263994,-0.8016904039376315,0.07981427769540443,-0.0961575192622006,-0.0926986810925702,-0.13868012817465958,-0.17411808016721325,1.061575023412487,-1.5722242187515203,0.19473430463965666,2.068514809411794,-0.44536011529146785,0.2663677543006049,0.6286604337540297,-0.02924483577948493,0.018300545870628696,0.5780543617295291,-0.12204275032247933,-0.05930661820312858,0.46191417009382424,0.18799776656007203,-0.5590917598514419,0.23774685224490372,-0.007712245330486643,0.23100621756995818,-0.7048383537335382,0.05589194561380178,0.34276486724922556,-0.4264715623334448
3341,57ecc07712f14320ff158214,116527.0,0.10457918646176292,-0.9135623401393171,1.2211568700617426,1.3085677474854263,-0.31866968249779704,-0.45364013934772146,-0.015738262455588563,-0.4946650816010526,-0.28449782293766496,1.6742107948768532,-0.3322280231076331,-0.8564725817938104,-0.0910124118976604,-0.5728712795987121,0.4672862279041402,0.06377254259447956,0.055917671366534756,1.4218835066308553,-0.10230956390909011,0.005154470568642148,2.107819578877443,1.3914649164035695,0.32334335631378147,-3.2908045204617187,-0.1572360377632654,0.22113401561271923,0.687743203139049,0.12348773154914991,-1.3905322521338028,-1.0188711189554478
3342,57ecc30ae541cd20862479d1,116527.0,0.1542597727126851,-0.11322696036142582,0.029867199273285683,15.099618145669664,-2.7927238495320985,-4.126393550606847,0.033860905407133865,-5.696951048150048,0.011325534763037881,11.234186636230698,-3.047195585579948,-13.608676806522396,-12.17254266459187,-5.4445797530978846,0.9099550057554172,-0.4197703580264545,0.009433007168901185,-1.3386032936466377,-2.0306432851808305,2.2188555837135593,9.086315348413727,-2.6950302826801287,-1.7983584653152294,1.0515829554087148,0.02233182871264558,-1.7432920595903578,0.5385471727172378,-0.10953096652831915,-1.8009998772926468,-0.45713014921268263
3343,57ecc75512f14320ff1b1a39,472516.0,-0.03624814520226405,0.4360812517318879,-0.7751398519241601,-0.11962319944950314,-0.09339218312505038,-0.0065370425371014534,-0.17961624968041487,-0.17227130944283567,1.2764347960291942,-1.663938238775671,0.22995244666592163,3.155847832369779,-0.6456473444734138,0.6096786617603165,0.7397168046103262,-0.0735278921601851,0.022027405333302504,1.0278375799582098,0.20748175436988667,-1.7578953419381145,-0.3000476777539393,1.8730923366861145,-1.6522393444840604,0.8627436746960448,-0.0532951369642477,-1.1095903797624878,0.043197978792491126,0.15462599572055075,1.2412315589666425,-0.7853979271730481
3344,57ecc8c2e541cd20862969a7,472516.0,-2.498717979769097,2.5811219852298306,-7.577580099632842,-19.8272475010575,-0.26168369162987254,-0.03462190254433212,-2.229444156858016,0.0031278824818945505,15.987775372299915,-26.944418857520613,2.7561978334453046,7.923727545398131,2.2388930824399,-0.33204759149592644,9.962457248399716,16.688800233367715,-0.15300098736495626,-14.409712273973508,-8.66149698971867,17.59104851144427,20.00170719790364,-17.039767903470583,12.005743407654801,5.164512485297948,1.1071571571148795,30.285709786138128,-12.659524463675123,-1.6678029141442794,-0.5808798183241111,5.106890386185284
3345,57ecd7a5e541cd208636106f,116527.0,-0.1772396944408185,2.532947598573485,-3.5844033493037375,2.1099032657115986,-0.18809778815682718,0.11129942221816963,-0.3621809722388978,-0.2115799254568159,2.5910582621167197,-4.072195483145415,0.7401300813748415,7.238897168872656,0.23874030805207283,-0.47001517863970904,-0.16252070322110065,-2.160115273616188,-0.052672489198096084,1.6979094706815725,1.5464142293540069,-6.312483687311493,-3.490222126018174,5.624266617257052,-3.9516086042419034,0.6953663000132679,-0.16991719547031878,-5.207336083476509,2.8721013812533656,0.07334725669728516,-0.6160533751332167,1.2923853624819084
3346,57ecda3012f14320ff2b2940,116527.0,-0.021638483989749317,0.5490073202495341,-1.5961488546936118,1.7749634205653344,-0.2093627946384747,-0.03961338366023448,-0.3036649186223338,-0.1442326641874889,1.6977239190803526,-2.078833097395305,0.38893741455981795,4.5328374171675385,0.6765463485531308,0.08037937373741452,-0.0494389039543392,-0.7482374114667979,-0.01559726568131982,0.8665510871419603,1.0662416052660064,-3.8015541594092372,-3.1445885306000685,3.7494927667756115,-3.4994842249154856,0.033298956213273015,-0.09547744108283235,-2.619162549348706,2.2376564422682357,0.16385352124329727,-0.04355013073189727,0.7443287841338347
3347,57ed0159cf554f3128493e4a,116527.0,0.1198565095393286,0.07515839005562397,0.0866927787245213,15.182102167914795,-2.7696114176082376,-4.156958290437095,0.024616149021289585,-5.7444393777691465,0.005480293846146511,11.518138160205831,-3.117097570576725,-13.823785929397479,-12.439757925913947,-5.632609088359534,0.8757825438940517,-0.58508880081097,0.014279198910787393,-1.6493667023228111,-2.0669324119902894,2.216044698900432,9.07884782395115,-2.633549244674549,-1.784704510350404,1.1825815002563242,0.022986184429568436,-1.7995256814236937,0.474099482975734,-0.023300603628676243,-1.4260499551237191,-0.6346894683950853
3348,57ed0406e541cd20865b4296,472214.0,-0.3367702178647949,-1.8539830192190019,0.11114085672827001,-3.5303766514048958,-0.32693070333788554,-0.15763047345301387,-0.5256516090523313,0.21810347869524085,3.21512912189655,-4.852449282381622,0.42233217732506373,2.474704063042064,-0.38800999094216854,0.8960874993220016,2.6747039508120953,2.9015455259804863,0.010042199860298095,-1.6811747395317536,-1.6773645312697993,3.3389139802845937,3.810166196058738,-3.8437128365478954,3.2908525946899885,0.9112461533693113,-0.012026269458373238,1.6246714032744667,-1.2363077422492887,-0.0343998414687231,0.12702651829537281,-0.26149002645170305
3349,57ed051d12f14320ff4e8922,116539.0,-0.29509679913217524,-1.172209997665984,2.1302638632411734,6.438824783398573,-1.3586623903858523,-2.434630868208429,0.15766555954689665,-2.8756208189369477,-1.3138731006814102,7.727908654662642,-1.78267830101188,-7.008113625945661,-3.728169520626725,-3.571429354687057,1.6333673852927229,1.3719938790540218,0.0630892881269437,-1.1659126562872284,-1.281174375628408,-0.28902596404943626,5.886497290609466,1.2158956451341452,0.5495132800686124,-4.962421187222358,-0.2543788106662068,-0.7680473492936111,1.4081272460715102,0.1827164342240487,-2.095088432039758,-1.16684004964334
3350,57ed08fde541cd1703719043,472214.0,0.4838451805989838,-1.0895401496539703,2.0463803952885575,16.988338705368957,-3.6089679330777296,-4.972945732584856,0.14818099436882648,-7.351042483918607,-0.5518801196283918,14.067154517967364,-3.55979260322985,-12.131923523036784,-13.15594338563914,-4.597121011770807,2.7901719956768054,-0.2064121138115866,0.07841755637414613,1.9691666369666483,-2.497568273640184,1.5474542561473215,13.04155684972509,1.0486882289772004,0.8449343257447166,-4.789397555319555,-0.36326803086850445,-1.1977906359906467,-1.8734410841261044,0.04318302678308636,-4.367373451834645,-3.0928727394059665
3351,57ed0a2412f143344c03e18f,116539.0,1.5878129275757644,-1.467577957455629,1.2264916815451756,10.288873047561513,-2.04429044020692,-3.067893703271389,0.20761236402683897,-4.108690715833323,-1.0989366762771693,8.213797836707142,-1.9235879037645058,-7.753173861914206,-6.404973301202286,-2.742997133749915,0.4753273330859503,-0.7053368460887872,0.01283788836533999,1.336650606185838,-0.9985493165827414,0.8928263287287835,5.941323694539725,0.8837576630706524,0.13578714103409864,-3.5970584333311604,-0.1741758779987312,-0.9223278407980557,1.0193585187444376,0.27770663554497926,-1.8025063899623286,-2.779175884927766
3352,57ed0ef3e541cd1703762626,116539.0,0.4234676632670617,-1.6962796653504355,1.89687676402496,13.859454509787959,-2.688265457539216,-3.6263730921144344,-0.019785084550536305,-5.318146528203824,-0.31745745499458344,11.924071168543021,-2.970985802507151,-11.525946086969979,-10.464297946960809,-3.7409782882836895,0.8591469737293679,-1.2576532726708516,0.028565625281994498,0.825891123793258,-1.2113208498641737,1.0110203094977432,7.088509259084222,0.49690380850300997,-1.047927007484909,-1.6516428924666395,-0.10693957669827113,-1.1331666016387834,-0.051405449404783865,0.213661962244506,-0.9962611021491139,-2.450112966079982
3353,57ed0f31e541cd17037652aa,472395.0,-0.9109244579263672,3.4900750037504666,-8.76670533370373,-9.371512738042968,-0.33587967372606514,-0.6210544633806347,-1.806618283306968,-0.5567736383184645,15.002708971484397,-26.2385784485441,3.2234095614891167,19.65931746424492,-0.3859197591401522,0.36129104139237844,10.12824149295172,9.55341742788868,0.03363079152505273,-7.711051223026377,-6.153464113742973,10.482345082714374,13.280950665925518,-11.561932617628434,3.4192504132293275,3.639957989178935,0.39921583463187643,18.320657439833038,-13.161367091022449,-0.9085963109972627,0.8864812958216429,1.7861423071777196
3354,57ed109e12f143344c08e3ce,472395.0,-0.07107384839134534,1.0037565469668732,-1.5084013376666214,-2.595105887988342,0.06147971895508875,0.04336307471715678,-0.26667165035304774,-0.14407031043664545,2.4714230288679273,-3.961040886374552,0.4457665431681521,3.89399681616657,-1.495105573954907,0.5752246435602247,1.723245921648841,0.15987269072600183,0.007565016163992652,-0.1814514122507027,-0.8984233358585461,1.295199161847362,2.0477485451920465,-0.8738428128152713,0.14801467097977228,1.1276869840299946,0.017766247846389863,2.655230222965426,-4.035001571584244,-0.09416689832307393,1.2348506370054386,-0.7858923322803217
