lat,lng,messid
39.729226414153146,-105.02761807998822,57c06af9cf554f465a87b130
39.7154431170013,-105.03448470626452,57c06dd5cf554f465a89b6de
39.79350896318278,-105.1352126657572,57c0720fcf554f465a8cac75
39.72211087879612,-104.97791887016724,57c073e4e541cd77a0cf86a3
39.72108171806659,-105.06724154400905,57c0767112f1434591e32f3c
39.75655640911409,-105.11095827051614,57c0790912f1434591e4f02e
39.739257591427155,-105.0956864186386,57c088eae541cd77a0dd70a6
39.82113063266447,-105.18168169502357,57c08be612f1434591f1600d
39.747320744458946,-105.07720037979763,57c14bf4e541cd77a056a576
39.71069830027079,-105.02312331650867,57c15193cf554f465a1a3d74
39.77141724386223,-105.07803555973105,57c152f7e541cd77a05c0ef7
39.78573370735323,-105.10263180310383,57c1546312f14345916ee60c
39.780683032255844,-105.11827278653544,57c155d412f14345916ffcd2
39.78382178569862,-105.11134707925112,57c1575812f1434591712dc3
39.75911088439339,-105.10977353872852,57c15e7ee541cd77a064c892
39.73898734156184,-105.07894765906251,57c162a9e541cd77a067dcf4
39.731997791382135,-105.0402990514596,57c166decf554f465a2a2cc0
39.69793401765256,-105.05405561433476,57c18143cf554f465a3cbd9a
39.72142307018877,-105.02013170767596,57c1a9a7cf554f465a56e44d
39.76194845046033,-105.00915891765109,57c1aee0cf554f465a5a37ab
39.76420284318138,-105.00227095005303,57c1b04bcf554f465a5b1dda
39.764558469911904,-105.01284295418476,57c1bd9ce541cd77a0a4a169
39.72943500285855,-105.05355019204563,57c1c24ecf554f465a66adc7
39.71573977367464,-105.03721061638012,57c1c53dcf554f465a68a32d
39.72045879128078,-105.06822593176544,57c1ce94e541cd77a0af9f5a
39.671328960216044,-105.00698905498078,57c1d17412f1434591c31010
39.74782715985753,-105.02700888837785,57c1f38ce541cd77a0c6869e
39.74891854117741,-105.00032141852243,57c1f54312f1434591d94b77
39.72536724851375,-105.02674328150154,57c1fd31cf554f465a8b2de8
39.680475262245416,-105.0669057856499,57c2ace3cf554f465af5df0e
39.72482911597056,-105.02921875413351,57c2bf4fe541cd77a043e0a1
39.72108615001146,-105.03380765807151,57c2c238e541cd77a045e45d
39.82765542275823,-105.20846478982916,57c2e342e541cd77a05ab76e
39.74025462537189,-104.97581370231283,57c2feeee541cd77a06c1c22
39.74039978283455,-104.98191799405599,57c3006bcf554f465a2b79d7
39.73666274936432,-104.98539563804478,57c302a912f14345918001fb
39.74031704665528,-105.04123604585445,57c307e5e541cd77a071c868
39.779007833595955,-105.08649421109394,57c30c58e541cd77a074a3b6
39.72807889098382,-105.07752135999634,57c30f1acf554f465a34bba0
39.698983992099954,-105.03737917209084,57c313e7e541cd77a0794e9d
39.81406480568323,-105.17042790274952,57c31f60e541cd77a080a68d
39.74185471251221,-104.982681072765,57c355a4cf554f465a5ec29a
39.73912426474672,-104.9770364772008,57c3ec1612f14345910a325e
39.740639106084956,-104.98416833333303,57c3edb6e541cd77a0f9f943
39.75803038029388,-104.99814860757473,57c3ef3412f14345910ca5e3
39.76369889717504,-104.99734545859464,57c3f0ade541cd77a0fc409a
39.739969427071976,-104.97627791020807,57c3f225cf554f465abc117a
39.82373461978655,-105.13250491452561,57c3f4c0cf554f465abe19ed
39.824036743232604,-105.13136391521277,57c40f50e541cd77a0148c5e
39.79450537625864,-105.13622077503744,57c41ef5cf554f465adeee1f
39.78304518515367,-105.12557006119255,57c42182cf554f465ae0c1e7
39.73460975995931,-104.9846506913017,57c447a7e541cd77a03ce3ab
39.74135271086703,-104.98244172361106,57c44946e541cd77a03e04fc
39.76324577916978,-105.00978149541974,57c44aba12f143459150d939
39.74576795490824,-105.01613697957687,57c45059cf554f465a01e3e5
39.78619036427525,-105.02613220891746,57c451b312f143459155cb12
39.775088053611285,-105.00904328081413,57c4531412f143459156cbdc
39.75024846776685,-105.02010786475257,57c455cd12f143459158b861
39.764173477575696,-105.01874060722056,57c4573612f143459159b021
39.75960475080266,-105.02641499242354,57c458a8cf554f465a0789ca
39.766690315191944,-105.00244325362166,57c45b92cf554f465a0989d8
39.74081837130238,-104.98428015774635,57c45e7712f14345915ebe0d
39.71206188106096,-104.96768859555618,57c45fe2cf554f465a0c68ef
39.80504588279066,-105.03168913588149,57c47d1512f14345917286af
39.83074593712033,-105.03625571494347,57c47fcb12f14345917441e1
39.81580693428041,-105.05766427656289,57c4812d12f1434591751e3d
39.72284149605222,-105.07478786016128,57c4827d12f143459175e35a
39.782443675084004,-105.05889644600083,57c485cfcf554f465a24d03d
39.785484481859854,-105.08265276053862,57c49b9b12f143459184c822
39.70730573482977,-104.96317834717907,57c4ac6be541cd77a07cf8b0
39.7603463508875,-105.00502892107204,57c54633e541cd77a0dfba3f
39.765891917646776,-105.00429394804672,57c547c012f1434591f27af6
39.82095853573936,-105.21170079816984,57c55b1ce541cd77a0f16d43
39.80958857025543,-105.14435596472612,57c55d9012f143459105139d
39.76474938861538,-105.00276949949416,57c56e4be541cd77a0014aa2
39.746899334300664,-104.98916737130196,57c572bccf554f465ac33cd2
39.73365727836808,-104.98645830918989,57c5742ce541cd77a005ccb3
39.761428883345964,-105.11615713071255,57c5768ce541cd77a0079401
39.730296625250595,-104.99854545458385,57c5785f12f14345911a3942
39.7307101500191,-105.00191958755693,57c579bf12f14345911b40fb
39.75723291926091,-105.00318265795366,57c57b21e541cd77a00afd3b
39.73449763748671,-104.9906566186708,57c57c8112f14345911d6201
39.726998227908425,-104.99371757048031,57c580a412f14345912068fc
39.73176417516988,-104.98991482636195,57c58208cf554f465aceb942
39.73285467107288,-104.98410015519646,57c5836fe541cd77a0113537
39.66357203139295,-104.98615258911359,57c5879712f1434591259654
39.72553988038795,-104.97690796448761,57c58fcde541cd77a01a7c97
39.73378161393269,-104.98968105500204,57c5913212f14345912ce1c2
39.73021492785989,-104.98941882604352,57c592a212f14345912dfdf3
39.73345274462288,-104.9792515990508,57c59402cf554f465adc3db4
39.8247803159231,-105.20513024690482,57c5992c12f143459132e23e
39.739716754490615,-105.09711405269499,57c5a00bcf554f465ae53276
39.752511430260846,-105.07555771748783,57c5a17412f143459138fcf1
39.67509520955849,-104.98522422683045,57c5aa14cf554f465aec63f0
39.75705956951356,-105.07654996757186,57c5e6ffe541cd77a0564bcc
39.73898057803496,-104.97720157089114,57c5f21acf554f465a1b66eb
39.824276015725026,-105.13088967488157,57c5f41f12f14345916f4ff8
39.75396357708413,-105.00965248638953,57c69905cf554f465a8ad10e
39.76641607894657,-105.00151910442995,57c69c3812f1434591dfc863
39.73985865762283,-104.9764178431862,57c69daee541cd77a0d06dc4
39.742808683575106,-104.9845250650993,57c69f1ecf554f465a901779
39.73978157494579,-104.98134226551738,57c6a13812f1434591e41ab9
39.81991354181494,-105.1742774965717,57c6acb112f1434591eda9f1
39.81211349060916,-105.1469153853629,57c6d4bfe541cd77a0fc525d
39.76278977688097,-104.99810040261417,57c6dfac12f1434591148d35
39.76226906953539,-105.1172379845853,57c6ea9412f14345911c9b2b
39.76250733832935,-105.00043971072975,57c6ecd612f14345911e5ef4
39.764956192070144,-105.00286037052012,57c6ee5212f14345911f5d86
39.7612365366577,-105.01831356660395,57c6efd0cf554f465acec5f4
39.7962409985912,-105.0358927179784,57c6f143e541cd77a01135d5
39.71755800469857,-104.97430623909847,57c6f2ade541cd77a0123a9c
39.78486705781661,-105.12614814888009,57c6f37c12f1434591230c86
39.77870669728523,-105.05333305158443,57c6f41912f14345912372f0
39.78321247136056,-105.05367802560882,57c6f588cf554f465ad2e5ea
39.782107261792525,-105.05238724686785,57c6f6ffe541cd77a01538d3
39.8307694549986,-105.13630691898109,57c6ff66e541cd77a01b37e3
39.776268631734226,-105.12042703080208,57c72eed12f14345914b76b6
39.78612271061864,-105.1077826686163,57c73174cf554f465afbf567
39.71733788270081,-104.964498352889,57c7490d12f14345915b3ada
39.8059965798208,-105.03539033203596,57c7cedfe541cd77a09cc346
39.79096968476726,-105.0511698319224,57c7d05812f1434591ad9173
39.737798499066734,-104.98207621226527,57c7da85cf554f465a63bf7f
39.76732024803916,-105.00721449621975,57c7dbfccf554f465a6503fa
39.73737672308352,-104.97873706163952,57c7e3fb12f1434591bd4add
39.732475038979985,-104.97599887150689,57c7e64812f1434591bf3f71
39.759709641814524,-105.08032801768749,57c7eb62e541cd77a0b4092e
39.810727228666764,-105.14726666044814,57c7fd1dcf554f22dcbd75e7
39.809995605996114,-105.14675421819624,57c822fccf554f22dcdb82fe
39.744984858803285,-104.99596518685594,57c8262ccf554f22dcdde970
39.75659163545957,-105.00129408261152,57c8279f12f14375310719be
39.74773174573898,-104.99429145116385,57c8290fe541cd01b3d43718
39.75646348153922,-105.00041140975168,57c82beacf554f22dce23d65
39.73079681103075,-105.0676329552599,57c82d1a12f14375310b026f
39.7459211073703,-104.97995088836416,57c82d58cf554f22dce33ad3
39.739036497459615,-104.98466776589304,57c831c112f14375310e61ce
39.75886103823134,-105.00079993899371,57c83bcf12f143753115bce6
39.75704190383798,-105.01451837342216,57c83d2d12f143753116ca8a
39.75517442684679,-105.00162117947848,57c83e8ecf554f22dcefd35e
39.73739964110425,-104.98379920742647,57c83feecf554f22dcf0cc6a
39.76077384001433,-105.01024936333212,57c8414a12f143753119ceba
39.71111021162075,-105.0071886066939,57c842aecf554f22dcf2db59
39.75822675743499,-105.01122486021528,57c84576cf554f22dcf4e60b
39.765939946487684,-105.02457947421773,57c846e5cf554f22dcf5de2c
39.74126901159495,-105.08123553418007,57c93089e541cd01b3804705
39.76678233901918,-105.00385802858865,57c9344de541cd01b383a35b
39.8424960351257,-105.05933686400894,57c94043e541cd01b38e0934
39.82558611247433,-105.11410389773158,57c9431412f1437531c470ae
39.85617225214003,-105.0780821388817,57c9447fcf554f22dc9e17d0
39.82572847833073,-105.11404723288652,57c945e5cf554f22dc9f540b
39.84350803954895,-105.05701771421892,57c948b212f1437531c94469
39.822550553015844,-105.05647565449681,57c94a1912f1437531ca7bf5
39.81759052265268,-105.05597552928292,57c94f8a12f1437531cf1520
39.842355261926066,-105.09710163094185,57c9525de541cd01b39d8bb9
39.73831795416891,-105.04489047368376,57c9533fe541cd01b39e4c4c
39.84171688950519,-105.05512585990694,57c95693e541cd01b3a120c4
39.86604306074701,-105.06671406664962,57c957facf554f22dcaed380
39.86541722790067,-105.0661071925822,57c9595e12f1437531d7647f
39.86112235769325,-105.0538976107245,57c95ad1cf554f22dcb13318
39.854292553132915,-105.0693466519391,57c95c32e541cd01b3a5cf94
39.82860101434921,-105.06602341541382,57c9645ce541cd01b3ac6aa3
39.85424407920541,-105.04771962938366,57c9671fcf554f22dcbb5ae4
39.92092833421334,-105.19446489489702,57c96886e541cd01b3afc057
39.827531563684296,-105.05391041079564,57c969f712f1437531e4fecc
39.846449791357834,-105.0601288925635,57c96cbd12f1437531e72be1
39.85342981843005,-105.05855247608595,57c96e23e541cd01b3b43fed
39.76961933380117,-105.0851253862193,57c96effcf554f22dcc18bab
39.82520498960749,-105.0488067929463,57c96f94cf554f22dcc1fecb
39.767033829161896,-105.09174724832351,57c971e6cf554f22dcc3ba82
39.827775197219,-105.05342905697057,57c97255e541cd01b3b76c5b
39.82743379836524,-105.0408408120109,57c973b8cf554f22dcc514ab
39.82475340513834,-105.05385628145692,57c9769ce541cd01b3babf4b
39.832352789033436,-105.06326511847234,57c977fecf554f22dcc8433f
39.824167356805546,-105.05802242687867,57c9796d12f1437531f0d674
39.823308839028996,-105.05187039421033,57c97adfcf554f22dcca5b11
39.82580877460948,-105.04320657418432,57c97c47e541cd01b3bf0af8
39.685537623529264,-105.06044608099836,57c97c5312f1437531f2f733
39.83498724952949,-105.03668237406025,57c97dc2e541cd01b3c00f4e
39.77071079805899,-105.07875426960946,57c9a03fe541cd01b3da6b76
39.736993076099544,-104.98436795811322,57c9abcfcf554f22dcefb182
39.761280882137385,-104.99963291375798,57c9e569cf554f22dc16ba5a
39.76474387060985,-105.00311581809329,57c9e6e312f14375313e6af4
39.76611180903841,-105.11725427427648,57c9f220e541cd01b3119e40
39.82901478164032,-105.12437684318628,57ca556fcf554f22dc5a95c5
39.766079906102924,-105.0050004955122,57ca88c8e541cd01b370773c
39.76019742794516,-104.99739357153747,57ca8a36cf554f22dc7e5d8a
39.75982699919635,-105.01221937787456,57ca8ba3e541cd01b372a3d5
39.794094572237796,-105.13322801567092,57ca8e09cf554f22dc8161e6
39.79783562984469,-105.15134361998275,57ca988612f1437531b033ef
39.783939764383135,-105.12374420098622,57ca9b93e541cd01b37f1535
39.68888309112052,-105.00405780925588,57ca9d9712f1437531b41992
39.82433531923864,-105.13056799075768,57caa139cf554f22dc908583
39.79097766468387,-105.16191555483975,57caab7f12f1437531becc4e
39.82633750185424,-105.21595155846693,57caba62e541cd01b3962bd8
39.82392745979394,-105.1315599581674,57cabce3cf554f22dca509c0
39.71790600985729,-104.97305522629702,57cac21112f1437531cf2264
39.758405239376096,-104.98513670109612,57cac381cf554f22dca98ff3
39.7272320418814,-104.99172545853104,57cac4ede541cd01b39da820
39.723805699915104,-104.96295317499793,57cac65fcf554f22dcab8989
39.72815922450908,-104.97212166858804,57cac7eb12f1437531d33887
39.82886366372381,-105.20935394598308,57cac7fecf554f22dcacad8e
39.73315049648421,-104.97851055711179,57cac962cf554f22dcadb117
39.82526829653529,-105.20951156428892,57caca9dcf554f22dcae9402
39.746740379544754,-105.00386821877845,57cacad212f1437531d54ded
39.73252760050513,-104.98230177159176,57cacdaee541cd01b3a3ddfa
39.75266928875001,-104.99635639118394,57cad08fcf554f22dcb2a44d
39.82649847435427,-105.20796009347266,57cad3b8cf554f22dcb4bd87
39.74600386591148,-104.99490043121081,57cad4cce541cd01b3a8c08a
39.74964133356171,-105.00148751731746,57cad62f12f1437531dd414c
39.82756395677382,-105.21713459716125,57cadb07cf554f22dcb9bead
39.72101198235043,-105.02406457378093,57cadbb5e541cd01b3ada50a
39.747958517396164,-105.04061745626845,57cadd2012f1437531e207d9
39.81387085253995,-105.11345463986275,57cadd9ee541cd01b3aef2b4
39.735447411517754,-105.01332497621746,57cade8be541cd01b3af981f
39.718873645167335,-105.01677602347685,57cadff2e541cd01b3b08bf3
39.83040937709705,-105.13467725674498,57cae02912f1437531e416d2
39.71071804971771,-105.00056890759154,57cae157cf554f22dcbe2581
39.68826486827261,-104.9930112713413,57cae2bde541cd01b3b267e3
39.82210134064628,-105.19884760115214,57cae2c9e541cd01b3b26f9e
39.714861920650364,-105.00261129851397,57cae423cf554f22dcbff57d
39.790442667323966,-105.04189140111814,57cae589e541cd01b3b43292
39.718948080079656,-105.01398106254744,57cae6f512f1437531e88d05
39.66568750589926,-104.99405886026234,57cae862e541cd01b3b61349
39.74969136576728,-104.99920294369221,57caebf4cf554f22dcc53a72
39.75298661749037,-105.00279116854303,57caed60cf554f22dcc63dfe
39.73255078712523,-104.9769155479106,57caf03d12f1437531eebf89
39.75700129871604,-105.04152467423538,57caf1aecf554f22dcc91259
39.73329175395433,-104.97426219089783,57caf31be541cd01b3bd4608
39.75620937626276,-104.99313092764835,57caf772e541cd01b3c03291
39.73868960148284,-104.9827160774031,57caf8e9e541cd01b3c131fc
39.76509087537065,-105.0024395247002,57cafa5be541cd01b3c22903
39.82455378213826,-105.13027626961974,57cafb9acf554f22dccfb826
39.76060080510843,-105.00410536946997,57cb3bc312f14375311fbb12
39.76459450828263,-104.99806574282891,57cbdc1acf554f22dc5d0af5
39.76675383292261,-105.00453837939887,57cbdf8212f14375318660b4
39.76105966323473,-105.00651785575529,57cbe270cf554f22dc618107
39.76643669963713,-105.00421132651698,57cbe600e541cd01b358a8c2
39.71541372143587,-104.97338357468035,57cbecd412f14375318faf6c
39.755347432828415,-104.9909871795743,57cbee47e541cd01b35ea1d8
41.38180331306006,-106.20784541614967,57cbf92412f1437531983238
41.38247298969276,-106.20879682403611,57cbfbbfcf554f22dc736cb2
39.78773983777905,-105.04365770397258,57cc0f6ecf554f22dc809a52
39.78791259993889,-105.04297070622195,57cc6457cf554f22dcb67f6f
39.774615274835355,-105.02747044541749,57cc65c7e541cd01b3ab6378
39.76556749327724,-105.08084846504838,57cd0e3312f1437531400b69
39.77707220603054,-105.07504840452364,57cd1118e541cd01b310243e
39.78054766152701,-105.06685942454186,57cd1282e541cd01b311185a
39.77484348781799,-105.0985198601854,57cd13efcf554f22dc1e2937
39.782678130017096,-105.08047332287407,57cd1558e541cd01b313236a
39.77661450334728,-105.07652415308777,57cd16c512f143753145e2b9
39.805303151591886,-105.04671065646177,57cd1834cf554f22dc21160c
39.78757798579985,-105.04375773325266,57cd1b8812f1437531492f33
39.80319486525468,-105.04780480659967,57cd2aebcf554f22dc2f7a45
39.822208859614435,-105.19378838235232,57cd42ac12f143753167fe35
39.81099889978479,-105.14855203127895,57cd46a7e541cd01b3396180
39.77155915755014,-105.11873978201682,57cd5e97cf554f22dc582f93
39.820084521463755,-105.17944640706018,57cd6e09cf554f22dc636b48
39.70232720930072,-104.95185788614974,57cd80efe541cd01b3645272
39.82824051547909,-105.20716748881955,57cd875912f14375319a5562
39.79134693968971,-105.16275860672668,57cd8a01cf554f22dc777024
39.780205040269934,-105.10163794026619,57cda822cf554f22dc8c26de
39.81724678744795,-105.20555147355506,57cdaa68cf554f22dc8db0c2
39.82063495636974,-105.17986578767756,57cdbdeecf554f22dc9a2ad4
39.7427452397875,-105.05489173649214,57ce56c9cf554f22dcf5630f
39.77450969496312,-105.09657638069298,57ce5835e541cd01b3e8c921
39.780594991443735,-105.10348399109026,57ce599c12f143753119c642
39.77636776205908,-105.05797491028336,57ce5b0712f14375311ab686
39.780655106870284,-105.06960889742973,57ce5c72cf554f22dcf92542
39.76102782957903,-105.08031417811976,57ce5dd9e541cd01b3ec9521
39.776918940684354,-105.04719096638854,57ce5f3ecf554f22dcfaf9d3
39.82725027265106,-105.05292168747184,57ce60abcf554f22dcfbd18f
39.80607994401877,-105.0438383083987,57ce802de541cd01b306ece5
39.79848716781785,-105.13558001007756,57ce995112f14375314b63b1
39.78232709106702,-105.08755714472755,57ce9ed112f14375314fd6eb
39.787531163118466,-105.134618579172,57cebbff12f1437531670bd7
39.827480661232066,-105.20598185684344,57cec086cf554f22dc486404
39.818209752475255,-105.17061543160577,57cec5cee541cd01b33eb424
39.773735254768276,-105.04106684769106,57cec8b1cf554f22dc4ebcd1
39.819431236543835,-105.18515666101047,57cec9e0cf554f22dc4fa23f
39.759490038997264,-105.03317945567935,57cecb1ee541cd01b342ddaf
39.77799336684329,-105.03486613709836,57cecd9bcf554f22dc529d08
39.786711971941756,-105.0146451317202,57ced01de541cd01b346babb
39.70551984290054,-105.00785520197468,57cef575e541cd01b3622803
39.82450114341227,-105.05223088522223,57cefa7a12f14375319540f8
39.75259369309172,-105.03150559510591,57cefbe6cf554f22dc747f6d
39.73564012149493,-104.99614081002893,57cfac8de541cd01b3dbe53d
39.74062158968058,-105.07081130177262,57cfacf5e541cd01b3dc3653
39.76929295523746,-105.08211305809577,57cfae6c12f14375310cd61f
39.76273731632534,-105.08334922805751,57cfafc912f14375310ddeed
39.77414283744213,-105.06945774836133,57cfb12bcf554f22dced5b13
39.76328453011749,-105.08111014162837,57cfb29a12f14375310ffea4
39.741337245362345,-104.99920117041178,57cfb4dae541cd01b3e27552
39.76187110483405,-105.06940122906438,57cfc6a8cf554f22dcffa12f
39.79190347626577,-105.03166180286894,57cfcb75cf554f22dc03f519
41.414468346157484,-106.31819556196069,57cfe9e9e541cd01b30fe633
39.75768624654854,-105.05921421542719,57cff30ee541cd01b317579a
39.780872135308854,-105.10517708204426,57d021a1e541cd01b33b162a
39.78270120083363,-105.14333653019276,57d025bbcf554f22dc4c5e70
39.71862117648401,-105.01795401327503,57d02afd12f1437531706d1b
39.73660600536357,-105.00370302975652,57d041d5e541cd01b3521aec
39.775253125139805,-105.01887869472418,57d0554dcf554f22dc6e565b
39.815077564050505,-105.20463178416276,57d0568bcf554f22dc6f41b9
39.724379387519214,-105.08772511591098,57d057a0e541cd01b3614d90
39.77911695226619,-105.11086746408192,57d05f27e541cd01b366795b
39.75245938851985,-105.07979899722268,57d064efcf554f22dc78fd0e
39.75997370427046,-105.06517318507268,57d07672e541cd01b3758929
39.79691327273721,-105.14137346463401,57d1128912f1437531036601
39.770417084216106,-105.08436562051489,57d11610cf554f22dce68914
39.795999335727686,-105.04501319892043,57d11d3b12f14375310ca647
39.82082819684633,-105.18139172638794,57d12030e541cd01b3e1539e
39.83738881289834,-105.11320025515747,57d171aecf554f22dc2ff339
39.737698700976985,-105.06783121065632,57d18e91cf554f22dc453d88
39.747510281899324,-104.98326125071745,57d19384e541cd01b339f8aa
39.725593841920755,-104.97585677085019,57d195f712f143753169417f
39.75696751873663,-105.06032235218218,57d1965ae541cd01b33bf3ee
39.752323452498054,-105.06790574037673,57d197c512f14375316a89cf
39.78348676753584,-105.06684728025311,57d19927e541cd01b33df9fd
39.76557170179033,-105.07610155464229,57d19a96cf554f22dc4dfe5e
39.78223215977517,-105.05179178625505,57d19bfce541cd01b3400e9e
39.778413431573625,-105.08076300885041,57d19d5acf554f22dc4fed00
39.7660673961364,-105.091942279617,57d19ec612f14375316f6ce4
39.783718549734715,-105.0404879175528,57d1a02bcf554f22dc51dd40
39.809066294403074,-105.03491189536038,57d1a18f12f14375317149fb
39.78961128820106,-105.02469701871532,57d1ba28e541cd01b353d51a
39.84888785124819,-105.04080759913113,57d1c39de541cd01b3596f76
39.89483621012263,-105.11679081615296,57d1c4fd12f1437531878600
39.87963123788602,-105.10914074807276,57d1c65e12f1437531884f04
39.72897840804094,-105.0347070260545,57d1c92412f143753189db7a
39.92407216895983,-105.17498169669997,57d1cbe8e541cd01b35e3712
39.91567405538958,-105.17645814215096,57d1d2aee541cd01b36200d8
39.79614952892929,-105.04773151260609,57d1d9c512f1437531934a83
39.77447542301644,-105.07374864050273,57d251a1cf554f22dcb80310
39.77392293032479,-105.06862229063334,57d2530bcf554f22dcb8d3c5
39.7533966699134,-105.06658576892936,57d25475cf554f22dcb9a43b
39.778893332385415,-105.06117055689245,57d2574e12f1437531da142b
39.76365810001708,-105.07713762929633,57d26b41cf554f22dcc9e8a0
39.768638663731664,-105.04343491010191,57d2713fcf554f22dcced973
39.82450810229596,-105.05013057733913,57d272a6cf554f22dcd009d4
39.794626987003284,-105.04611568985311,57d27406cf554f22dcd1340b
39.96411055445525,-105.17371917986145,57d2756a12f1437531f0e9ab
39.9079751371552,-105.13153936559928,57d276cd12f1437531f21d34
39.823346603452364,-105.21495363725624,57d278bccf554f22dcd517f6
39.82559175566566,-105.21785268924907,57d27b4d12f1437531f5eeae
39.77976032099982,-105.12809315963814,57d27d3a12f1437531f78128
39.78958270166947,-105.12446896786138,57d27faae541cd01b3ccae16
39.722892384292514,-105.01956007779378,57d2872ae541cd01b3d2f907
39.742048250620265,-105.07029231873949,57d289aee541cd01b3d5182d
39.77841599044179,-105.04825151997318,57d289b9cf554f22dce348a3
39.80815053694933,-105.19656381907761,57d28c3ae541cd01b3d71aa7
39.9052492198208,-105.12832437618073,57d28cf2e541cd01b3d7bb03
39.814201191811854,-105.17651611002192,57d29fcfe541cd01b3e6d0ef
39.7380479008753,-105.07746852137537,57d2a78be541cd01b3eca8e8
39.770255147389896,-105.08394574565175,57d2abc312f14375311c2021
39.82083398919332,-105.18265517656118,57d2b0afe541cd01b3f36e9c
39.76827148030235,-105.08826384794088,57d2b461cf554f22dc046166
39.90825966617767,-105.16766332261264,57d2c3a7e541cd01b3011eee
39.87487083034989,-105.10128935004715,57d2c703e541cd01b303a446
39.77475283125825,-105.05081973984142,57d2d8cacf554f22dc1f055d
39.77111033455664,-105.02945233469727,57d2da2b12f14375313df7c4
39.765016775924614,-105.03162535774263,57d2db99e541cd01b312c4f9
39.91230049836081,-105.14332105020773,57d2df6f12f143753141eaa1
39.786638134988976,-105.0500657166053,57d2dfb6cf554f22dc243179
39.71171805569212,-105.06260954618978,57d2e09ccf554f22dc24e685
39.693268636042994,-105.0360662742815,57d2e1f512f143753143ccbf
39.67979583430585,-105.03764480076872,57d2e35b12f143753144beb1
39.92507010305712,-105.16758506251271,57d2e3a2cf554f22dc2710e2
39.74650917956073,-104.9806683203717,57d2e4bbcf554f22dc27e68d
39.917555209651866,-105.16141440043894,57d2e4f6e541cd01b319ebfa
39.91314700395128,-105.17505449272853,57d2e7b0e541cd01b31be889
39.907221404580355,-105.15413244275881,57d2f0a512f14375314e2e3e
39.97431645903802,-105.18492699470467,57d31915e541cd01b33d496c
39.8989953503733,-105.17430117225116,57d31a7ee541cd01b33e2d08
39.754935242318396,-105.08706479004921,57d3afade541cd01b399f8d4
39.78834530389873,-105.095313463503,57d3b12112f1437531c661ce
39.782442305272184,-105.09636828034651,57d3b290e541cd01b39bd24b
39.77160748827139,-105.07642944299688,57d3b56212f1437531c933b3
39.77294659606942,-105.04092217807754,57d3b6c512f1437531ca25ce
39.76284263587048,-105.03173323266535,57d3b827e541cd01b39fcca6
39.90914224042856,-105.16893147747068,57d3d16ae541cd01b3b35cca
39.911601688308295,-105.17209610203362,57d3d42012f1437531e0d412
39.90747810333432,-105.12395021640545,57d3d83bcf554f22dcc6845a
39.80972120081202,-105.18054785335667,57d3ee1de541cd01b3c8ca6f
39.74737328413073,-105.09427796912526,57d4195712f143753110a320
39.752519899223245,-105.10268034743115,57d41c00cf554f22dcf57a68
39.7854468494551,-105.04485463230165,57d4398112f1437531256245
39.928205420494294,-105.17125595014929,57d443f412f14375312c0e83
39.911091419008784,-105.17336861145448,57d451e3e541cd01b309c3fb
39.821457981194484,-105.03379397608148,57d4664112f143753140f8cd
39.781912327266916,-105.05725116789718,57d46f2d12f143753146257d
39.80815420049355,-105.04812575039175,57d470a612f143753146f583
39.814942417639614,-105.05941364723662,57d4f2f4cf554f22dc738f92
39.75785736467043,-105.06506893776017,57d4f46712f143753190ab17
39.790863063271885,-105.05033609633713,57d4f735cf554f22dc75f1e9
39.86647748479871,-105.06059335623151,57d53030e541cd01b38d049c
39.90612789205922,-105.13806999523034,57d5318f12f1437531b7ecf4
39.889502918726386,-105.10981301885957,57d532f2e541cd01b38ef6a5
39.85135903088386,-105.09078905601469,57d5436112f1437531c3b9f4
39.89013146411873,-105.10386222178082,57d54611e541cd01b39b9686
39.85640052334402,-105.09943363702877,57d54772cf554f22dcaa63d3
39.79244572789836,-105.12927931570383,57d54a39cf554f22dcac4979
39.85004023961293,-105.11448560158269,57d5544acf554f22dcb2c48b
39.90034509424076,-105.1243213158964,57d555afcf554f22dcb3b664
39.90648001563276,-105.13896763381157,57d55706e541cd01b3a68897
39.909896597361566,-105.16853264102456,57d55b06e541cd01b3a90ed2
39.91425251366188,-105.18087961024263,57d56c7c12f1437531ddd51d
39.953804601422576,-105.12419067378947,57d56f2ee541cd01b3b5da27
39.79110977999298,-105.13429946027244,57d5760ae541cd01b3ba40ac
39.77636489383959,-105.04831723057485,57d5837212f1437531ec495a
39.76541433826807,-105.02823203891339,57d584d6e541cd01b3c37f66
39.798382280344015,-105.04456492058173,57d5863c12f1437531ee03bd
39.80624044176531,-105.1696700847564,57d59594cf554f22dcdc93af
39.662798137523986,-105.01000879453272,57d59819e541cd01b3cfb00c
39.717322932667734,-105.06459780336928,57d59ae312f1437531facfec
39.77395653748681,-105.04059029467622,57d5c6ef12f14375311560b6
39.79099500848603,-105.02598321773989,57d63603cf554f22dc401e49
39.81626942138705,-105.14311172006374,57d638bd12f14375315c8c84
39.79427387783056,-105.05069407144647,57d64643cf554f22dc4bf887
39.794278391213,-105.07784996895762,57d64645e541cd01b33dc4e0
39.68847034133324,-105.011672382876,57d646e012f143753166f9d9
39.73992212148128,-105.03242350208147,57d647ab12f14375316783c1
39.6841841403589,-105.03333790372682,57d64846cf554f22dc4d778b
39.76752697425184,-105.09126261558184,57d64917e541cd01b33fda9f
